ID,duration,wav,spk_id,wrd
5484-24317-0012,22.745,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0012.flac,5484-24317,TRUE AN INTERESTING CONVERSATION STILL HAD POWER TO CHARM HIM BUT OFTEN DURING ITS CONTINUANCE THE FULL CONSCIOUSNESS OF HIS MISFORTUNE FORCED ITSELF UPON HIS MIND FOR THE MAJORITY OF THE SUBJECTS DISCUSSED BY THE ARTISTS CAME TO THEM THROUGH THE MEDIUM OF SIGHT AND REFERRED TO NEW CREATIONS OF ARCHITECTURE SCULPTURE AND PAINTING FROM WHOSE ENJOYMENT HIS BLINDNESS DEBARRED HIM
5484-24317-0026,2.96,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0026.flac,5484-24317,HERMON LISTENED TO THE PAIR IN SILENCE
5484-24317-0025,8.47,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0025.flac,5484-24317,THE ROYAL LADY HAD INQUIRED ABOUT HIM AND HIS SUFFERINGS WITH ALMOST SISTERLY INTEREST AND ALTHEA EAGERLY CONFIRMED THE STATEMENT
5484-24317-0016,5.505,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0016.flac,5484-24317,THE KING'S SISTER THE OBJECT OF HIS LOVE CRIED HERMON INCREDULOUSLY
5484-24317-0031,10.35,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0031.flac,5484-24317,HOW INDIFFERENT YOU LOOK BUT I TELL YOU HER DEEP BLUE EYES FLASHED AS SHE SPOKE THAT SO LONG AS YOU WERE STILL A GENUINE CREATING ARTIST THE CASE WAS DIFFERENT
5484-24317-0003,4.185,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0003.flac,5484-24317,SO THE ARTIST FOUND HIMSELF OBLIGED TO RELINQUISH HIS OPPOSITION
5484-24317-0021,7.26,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0021.flac,5484-24317,HOW LONG HE KEPT YOU WAITING FOR THE FIRST WORD CONCERNING A WORK WHICH JUSTLY TRANSPORTED THE WHOLE CITY WITH DELIGHT
5484-24317-0002,6.665,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0002.flac,5484-24317,SHE WOULD APPEAR HERSELF AT DESSERT AND THE BANQUET MUST THEREFORE BEGIN AT AN UNUSUALLY EARLY HOUR
5484-24317-0022,5.04,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0022.flac,5484-24317,WHEN HE DID FINALLY SUMMON YOU HE SAID THINGS WHICH MUST HAVE WOUNDED YOU
5484-24317-0000,3.54,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0000.flac,5484-24317,WHEN HE CAME FROM THE BATH PROCLUS VISITED HIM AGAIN
5484-24317-0005,7.915,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0005.flac,5484-24317,HE LONGED WITH ARDENT YEARNING FOR THE SOUND OF HER VOICE AND STILL MORE TO UNBURDEN HIS SORELY TROUBLED SOUL TO HER
5484-24317-0032,9.16,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0032.flac,5484-24317,THOUGH SO LOUD A DENIAL IS WRITTEN ON YOUR FACE I PERSIST IN MY CONVICTION AND THAT NO IDLE DELUSION ENSNARES ME I CAN PROVE
5484-24317-0033,4.755,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0033.flac,5484-24317,IT WAS NAY IT COULD HAVE BEEN NOTHING ELSE THAT VERY SPIDER
5484-24317-0014,14.54,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0014.flac,5484-24317,CRATES HAD REALLY BEEN INVITED IN ORDER TO WIN HIM OVER TO THE QUEEN'S CAUSE BUT CHARMING FAIR HAIRED NICO HAD BEEN COMMISSIONED BY THE CONSPIRATORS TO PERSUADE HIM TO SING ARSINOE'S PRAISES AMONG HIS PROFESSIONAL ASSOCIATES
5484-24317-0006,7.87,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0006.flac,5484-24317,SINCE HIS RETURN FROM THE ORACLE THE FEAR THAT THE RESCUED DEMETER MIGHT YET BE THE WORK OF MYRTILUS HAD AGAIN MASTERED HIM
5484-24317-0030,8.655,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0030.flac,5484-24317,ONLY EVEN THOUGH LOVE HAS WHOLLY DISAPPEARED SHE STILL CLAIMS CONSIDERATION AND ALTHEA DID NOT WISH TO LOSE HERMON'S REGARD
5484-24317-0024,13.86,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0024.flac,5484-24317,HE WINKED AT HER AND MADE A SIGNIFICANT GESTURE AS HE SPOKE AND THEN INFORMED THE BLIND ARTIST HOW GRACIOUSLY ARSINOE HAD REMEMBERED HIM WHEN SHE HEARD OF THE REMEDY BY WHOSE AID MANY A WONDERFUL CURE OF BLIND EYES HAD BEEN MADE IN RHODES
5484-24317-0011,6.65,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0011.flac,5484-24317,THE PLACE BY HERMON'S SIDE WHICH ALTHEA HAD CHOSEN FOR HERSELF WOULD THEN BE GIVEN UP TO ARSINOE
5484-24317-0009,14.605,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0009.flac,5484-24317,HITHERTO THE MERCHANT HAD BEEN INDUCED IT IS TRUE TO ADVANCE LARGE SUMS OF MONEY TO THE QUEEN BUT THE LOYAL DEVOTION WHICH HE SHOWED TO HER ROYAL HUSBAND HAD RENDERED IT IMPOSSIBLE TO GIVE HIM EVEN A HINT OF THE CONSPIRACY
5484-24317-0013,10.44,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0013.flac,5484-24317,A STRANGER OUT OF HIS OWN SPHERE HE FELT CHILLED AMONG THESE CLOSELY UNITED MEN AND WOMEN TO WHOM NO TIE BOUND HIM SAVE THE PRESENCE OF THE SAME HOST
5484-24317-0018,8.93,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0018.flac,5484-24317,THE THREE MOST TRUSTWORTHY ONES ARE HERE AMYNTAS THE LEECH CHRYSIPPUS AND THE ADMIRABLE PROCLUS
5484-24317-0010,6.175,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0010.flac,5484-24317,WHEN HERMON ENTERED THE RESIDENCE OF THE GRAMMATEUS IN THE PALACE THE GUESTS HAD ALREADY ASSEMBLED
5484-24317-0017,16.735,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0017.flac,5484-24317,WE WOMEN ARE ONLY AS OLD AS WE LOOK AND THE LEECHES AND TIRING WOMEN OF THIS BEAUTY OF FORTY PRACTISE ARTS WHICH GIVE HER THE APPEARANCE OF TWENTY FIVE YET PERHAPS THE KING VALUES HER INTELLECT MORE THAN HER PERSON AND THE WISDOM OF A HUNDRED SERPENTS IS CERTAINLY UNITED IN THIS WOMAN'S HEAD
5484-24317-0001,18.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0001.flac,5484-24317,BUT HERMON WAS NOT IN THE MOOD TO SHARE A JOYOUS REVEL AND HE FRANKLY SAID SO ALTHOUGH IMMEDIATELY AFTER HIS RETURN HE HAD ACCEPTED THE INVITATION TO THE FESTIVAL WHICH THE WHOLE FELLOWSHIP OF ARTISTS WOULD GIVE THE FOLLOWING DAY IN HONOUR OF THE SEVENTIETH BIRTHDAY OF THE OLD SCULPTOR EUPHRANOR
5484-24317-0015,8.155,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0015.flac,5484-24317,HIS SON HAD BEEN THIS ROYAL DAME'S FIRST HUSBAND AND SHE HAD DESERTED HIM TO MARRY LYSIMACHUS THE AGED KING OF THRACE
5484-24317-0008,7.205,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0008.flac,5484-24317,THEN HE WENT DIRECTLY TO THE NEIGHBOURING PALACE THE QUEEN MIGHT HAVE APPEARED ALREADY AND IT WOULD NOT DO TO KEEP HER WAITING
5484-24317-0004,8.195,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0004.flac,5484-24317,THE BANQUET WAS TO BEGIN IN A FEW HOURS YET HE COULD NOT LET THE DAY PASS WITHOUT SEEING DAPHNE AND TELLING HER THE WORDS OF THE ORACLE
5484-24317-0007,10.795,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0007.flac,5484-24317,THE APPROVAL AS WELL AS THE DOUBTS WHICH IT AROUSED IN OTHERS STRENGTHENED HIS OPINION ALTHOUGH EVEN NOW HE COULD NOT SUCCEED IN BRINGING IT INTO HARMONY WITH THE FACTS
5484-24317-0027,20.42,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0027.flac,5484-24317,THE RHODIAN WAS JUST BEGINNING TO PRAISE ARSINOE ALSO AS A SPECIAL FRIEND AND CONNOISSEUR OF THE SCULPTOR'S ART WHEN CRATES HERMON'S FELLOW STUDENT ASKED THE BLIND ARTIST IN BEHALF OF HIS BEAUTIFUL COMPANION WHY HIS DEMETER WAS PLACED UPON A PEDESTAL WHICH TO OTHERS AS WELL AS HIMSELF SEEMED TOO HIGH FOR THE SIZE OF THE STATUE
5484-24317-0029,8.265,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0029.flac,5484-24317,A WOMAN WHO YEARNS FOR THE REGARD OF ALL MEN AND MAKES LOVE A TOY EASILY LESSENS THE DEMANDS SHE IMPOSES UPON INDIVIDUALS
5484-24317-0028,6.85,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0028.flac,5484-24317,YET WHAT MATTERED IT EVEN IF THESE MISERABLE PEOPLE CONSIDERED THEMSELVES DECEIVED AND POINTED THE FINGER OF SCORN AT HIM
5484-24317-0023,3.51,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0023.flac,5484-24317,THAT IS GOING TOO FAR REPLIED HERMON
5484-24317-0020,7.555,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0020.flac,5484-24317,YOUR UNCLE TOO HAS OFTEN WITH PRAISEWORTHY GENEROSITY HELPED ARSINOE IN MANY AN EMBARRASSMENT
5484-24317-0019,6.06,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24317/5484-24317-0019.flac,5484-24317,LET US HOPE THAT YOU WILL MAKE THIS THREE LEAVED CLOVER THE LUCK PROMISING FOUR LEAVED ONE
5484-24318-0007,8.395,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0007.flac,5484-24318,IF HE HAD PASSED INTO ANNIHILATION HE HERMON WISHED TO FOLLOW HIM THITHER AND ANNIHILATION CERTAINLY MEANT REDEMPTION FROM PAIN AND MISERY
5484-24318-0000,2.6399375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0000.flac,5484-24318,NOT A SOUND IF YOU VALUE YOUR LIVES
5484-24318-0036,11.975,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0036.flac,5484-24318,EVEN WHILE HE BELIEVED HIMSELF TO BE THE CREATOR OF THE DEMETER HE HAD BEEN SERIOUSLY TROUBLED BY THE PRAISE OF SO MANY CRITICS BECAUSE IT HAD EXPOSED HIM TO THE SUSPICION OF HAVING BECOME FAITHLESS TO HIS ART AND HIS NATURE
5484-24318-0018,5.025,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0018.flac,5484-24318,IN SPITE OF HIS DEEP MENTAL DISTRESS HE COULD HAVE SHOUTED ALOUD IN HIS DELIGHT AND GRATITUDE
5484-24318-0010,2.245,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0010.flac,5484-24318,YET IT WAS NO ILLUSION THAT DECEIVED HIM
5484-24318-0006,3.37,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0006.flac,5484-24318,WHATEVER MIGHT AWAIT HIM HE DESIRED NO BETTER FATE
5484-24318-0037,9.275,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0037.flac,5484-24318,HONOUR TO MYRTILUS AND HIS ART BUT HE TRUSTED THIS NOBLE FESTAL ASSEMBLAGE WOULD PARDON THE UNINTENTIONAL DECEPTION AND AID HIS PRAYER FOR RECOVERY
5484-24318-0009,7.245,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0009.flac,5484-24318,THE POWER WHICH DELIVERED HIM OVER TO DEATH JUST AT THAT MOMENT WAS NOT NEMESIS NO IT WAS A KINDLY DEITY
5484-24318-0012,10.475,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0012.flac,5484-24318,SOMETIMES WITH TOUCHING ENTREATY SOMETIMES WITH IMPERIOUS COMMAND SHE PROTESTED AFTER GIVING HIM HER NAME THAT THIS MATTER COULD BE NOTHING BUT AN UNFORTUNATE MISTAKE
5484-24318-0025,4.7250625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0025.flac,5484-24318,AND I FOOL BLINDED ALSO IN MIND COULD BE VEXED WITH YOU FOR IT
5484-24318-0029,16.98,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0029.flac,5484-24318,HIS HEART CONTRACTED PAINFULLY AND HIS SOLICITUDE ABOUT HIS UNCLE'S FATE INCREASED WHEN PHILIPPUS INFORMED HIM THAT THE CONSPIRATORS HAD BEEN ARRESTED AT THE BANQUET AND HEADED BY AMYNTAS THE RHODIAN CHRYSIPPUS AND PROCLUS HAD PERISHED BY THE EXECUTIONER'S SWORD AT SUNRISE
5484-24318-0022,5.96,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0022.flac,5484-24318,BUT HERMON WITH DROOPING HEAD MURMURED TO MORROW I SHALL NO LONGER BE WHAT I AM NOW
5484-24318-0002,2.91,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0002.flac,5484-24318,WAS HE TO BE LED TO THE EXECUTIONER'S BLOCK
5484-24318-0011,7.355,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0011.flac,5484-24318,AGAIN HE HEARD THE BELOVED VOICE AND THIS TIME IT ADDRESSED NOT ONLY HIM BUT WITH THE UTMOST HASTE THE COMMANDER OF THE SOLDIERS
5484-24318-0024,2.475,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0024.flac,5484-24318,WHAT A TERRIBLE ORDEAL AGAIN AWAITS YOU
5484-24318-0021,3.24,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0021.flac,5484-24318,DAPHNE EXCLAIMED TENDERLY WHAT MORE IS NEEDED
5484-24318-0032,6.7599375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0032.flac,5484-24318,EVEN DAPHNE'S IMAGE AND WHAT THREATENED HER FATHER AND HER WITH HIM RECEDED FAR INTO THE BACKGROUND
5484-24318-0028,4.94,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0028.flac,5484-24318,HE HIMSELF ON THE WAY TO EXPOSE HIMSELF TO THE MALICE AND MOCKERY OF THE WHOLE CITY
5484-24318-0004,3.825,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0004.flac,5484-24318,OUGHT HE NOT TO GREET THIS SUDDEN END AS A BOON FROM THE IMMORTALS
5484-24318-0015,5.025,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0015.flac,5484-24318,TO MORROW YOU SHALL CONFESS TO ME WHO TREACHEROUSLY DIRECTED YOU TO THIS DANGEROUS PATH
5484-24318-0020,2.43,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0020.flac,5484-24318,I LOVE YOU AND HAVE LOVED YOU ALWAYS
5484-24318-0014,8.055,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0014.flac,5484-24318,CRIED HERMON IN GRATEFUL AGITATION BUT SHE WOULD NOT LISTEN TO HIM AND FOLLOWED THE SOLDIER WHOM THE CAPTAIN DETAILED TO GUIDE HER INTO THE PALACE
5484-24318-0019,21.44,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0019.flac,5484-24318,HE MIGHT NOW HAVE BEEN PERMITTED TO BIND FOREVER TO HIS LIFE THE WOMAN WHO HAD JUST RESCUED HIM FROM THE GREATEST DANGER BUT THE CONFESSION HE MUST MAKE TO HIS FELLOW ARTISTS IN THE PALAESTRA THE FOLLOWING MORNING STILL SEALED HIS LIPS YET IN THIS HOUR HE FELT THAT HE WAS UNITED TO HER AND OUGHT NOT TO CONCEAL WHAT AWAITED HIM SO OBEYING A STRONG IMPULSE HE EXCLAIMED YOU KNOW THAT I LOVE YOU
5484-24318-0008,9.66,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0008.flac,5484-24318,BUT IF HE WERE DESTINED TO MEET HIS MYRTILUS AND HIS MOTHER IN THE WORLD BEYOND THE GRAVE WHAT HAD HE NOT TO TELL THEM HOW SURE HE WAS OF FINDING A JOYFUL RECEPTION THERE FROM BOTH
5484-24318-0033,4.915,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0033.flac,5484-24318,HE WAS APPEARING BEFORE HIS COMPANIONS ONLY TO GIVE TRUTH ITS JUST DUE
5484-24318-0030,6.265,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0030.flac,5484-24318,BESIDES HE KNEW THAT THE OBJECT OF HIS LOVE WOULD NOT PART FROM HIM WITHOUT GRANTING HIM ONE LAST WORD
5484-24318-0005,4.895,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0005.flac,5484-24318,DID IT NOT SPARE HIM A HUMILIATION AS GREAT AND PAINFUL AS COULD BE IMAGINED
5484-24318-0035,5.23,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0035.flac,5484-24318,SHOUTED HIS FRIEND SOTELES IN JOYFUL SURPRISE IN THE MIDST OF THIS PAINFUL WALK HERMON
5484-24318-0023,5.91,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0023.flac,5484-24318,THEN DAPHNE RAISED HER FACE TO HIS ASKING SO THE DEMETER IS THE WORK OF MYRTILUS
5484-24318-0034,28.035,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0034.flac,5484-24318,THE EGYPTIAN OBEYED AND HIS MASTER CROSSED THE WIDE SPACE STREWN WITH SAND AND APPROACHED THE STAGE WHICH HAD BEEN ERECTED FOR THE FESTAL PERFORMANCES EVEN HAD HIS EYES RETAINED THE POWER OF SIGHT HIS BLOOD WAS COURSING SO WILDLY THROUGH HIS VEINS THAT HE MIGHT PERHAPS HAVE BEEN UNABLE TO DISTINGUISH THE STATUES AROUND HIM AND THE THOUSANDS OF SPECTATORS WHO CROWDED CLOSELY TOGETHER RICHLY GARLANDED THEIR CHEEKS GLOWING WITH ENTHUSIASM SURROUNDED THE ARENA HERMON
5484-24318-0003,5.01,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0003.flac,5484-24318,WHAT PLEASURE HAD LIFE TO OFFER HIM THE BLIND MAN WHO WAS ALREADY DEAD TO HIS ART
5484-24318-0026,9.565,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0026.flac,5484-24318,BRING THIS BEFORE YOUR MIND AND EVERYTHING ELSE THAT YOU MUST ACCEPT WITH IT IF YOU CONSENT WHEN THE TIME ARRIVES TO BECOME MINE CONCEAL AND PALLIATE NOTHING
5484-24318-0016,8.155,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0016.flac,5484-24318,DAPHNE AGAIN PLEADED FOR THE LIBERATION OF THE PRISONERS BUT PHILIPPUS SILENCED HER WITH THE GRAVE EXCLAMATION THE ORDER OF THE KING
5484-24318-0001,14.055,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0001.flac,5484-24318,TO OFFER RESISTANCE WOULD HAVE BEEN MADNESS FOR EVEN HERMON PERCEIVED BY THE LOUD CLANKING OF WEAPONS AROUND THEM THE GREATLY SUPERIOR POWER OF THE ENEMY AND THEY WERE ACTING BY THE ORDERS OF THE KING TO THE PRISON NEAR THE PLACE OF EXECUTION
5484-24318-0017,14.69,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0017.flac,5484-24318,AS SOON AS THE CAPTIVE ARTIST WAS ALONE WITH THE WOMAN HE LOVED HE CLASPED HER HAND POURING FORTH INCOHERENT WORDS OF THE MOST ARDENT GRATITUDE AND WHEN HE FELT HER WARMLY RETURN THE PRESSURE HE COULD NOT RESTRAIN THE DESIRE TO CLASP HER TO HIS HEART
5484-24318-0027,4.825,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/5484/24318/5484-24318-0027.flac,5484-24318,SO ARCHIAS INTENDED TO LEAVE THE CITY ON ONE OF HIS OWN SHIPS THAT VERY DAY
