ID,duration,wav,spk_id,wrd
6930-76324-0024,4.05,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0024.flac,6930-76324,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD
6930-76324-0009,3.405,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0009.flac,6930-76324,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING
6930-76324-0022,1.895,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0022.flac,6930-76324,THEN SHE SUDDENLY REMARKED
6930-76324-0004,6.15,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0004.flac,6930-76324,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION
6930-76324-0011,9.24,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0011.flac,6930-76324,THEY WORRY ME TERRIBLY AND BESIDES I'D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME CYN
6930-76324-0015,12.405,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0015.flac,6930-76324,SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT
6930-76324-0012,4.655,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0012.flac,6930-76324,WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING
6930-76324-0025,4.12,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0025.flac,6930-76324,WHY IT'S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN
6930-76324-0006,4.455,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0006.flac,6930-76324,HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT
6930-76324-0014,4.72,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0014.flac,6930-76324,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR
6930-76324-0018,2.14,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0018.flac,6930-76324,HE MAKES IT SORT OF COZIER
6930-76324-0001,3.2,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0001.flac,6930-76324,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM
6930-76324-0027,8.27,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0027.flac,6930-76324,FORGETTING ALL THEIR WEARINESS THEY SEIZED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING AN OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER
6930-76324-0017,5.41,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0017.flac,6930-76324,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE
6930-76324-0016,9.205,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0016.flac,6930-76324,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM
6930-76324-0007,2.82,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0007.flac,6930-76324,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE
6930-76324-0000,3.025,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0000.flac,6930-76324,GOLIATH MAKES ANOTHER DISCOVERY
6930-76324-0003,3.385,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0003.flac,6930-76324,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT
6930-76324-0013,4.305,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0013.flac,6930-76324,IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL
6930-76324-0019,2.575,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0019.flac,6930-76324,NOW LET'S DUST THE FURNITURE AND PICTURES
6930-76324-0002,5.56,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0002.flac,6930-76324,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS
6930-76324-0005,5.035,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0005.flac,6930-76324,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL
6930-76324-0008,5.185,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0008.flac,6930-76324,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL
6930-76324-0010,2.69,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0010.flac,6930-76324,WHAT IN THE WORLD IS THAT QUERIED JOYCE
6930-76324-0028,9.875,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0028.flac,6930-76324,WELL I'M CONVINCED THAT THE BOARDED UP HOUSE MYSTERY HAPPENED NOT EARLIER THAN APRIL SIXTEENTH EIGHTEEN SIXTY ONE AND PROBABLY NOT MUCH LATER
6930-76324-0020,6.315,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0020.flac,6930-76324,YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM
5639-40744-0013,6.865,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0013.flac,5639-40744,SHE SAW THAT THE BED WAS GILDED AND SO RICH THAT IT SEEMED THAT OF A PRINCE RATHER THAN OF A PRIVATE GENTLEMAN
5639-40744-0000,15.77,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0000.flac,5639-40744,ELEVEN O'CLOCK HAD STRUCK IT WAS A FINE CLEAR NIGHT THEY WERE THE ONLY PERSONS ON THE ROAD AND THEY SAUNTERED LEISURELY ALONG TO AVOID PAYING THE PRICE OF FATIGUE FOR THE RECREATION PROVIDED FOR THE TOLEDANS IN THEIR VALLEY OR ON THE BANKS OF THEIR RIVER
5639-40744-0028,12.25,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0028.flac,5639-40744,I HAVE GREAT THINGS TO TELL YOU SENOR SAID DONA ESTAFANIA TO HER HUSBAND THE CREAM AND SUBSTANCE OF WHICH IS THIS THE FAINTING GIRL BEFORE YOU IS YOUR DAUGHTER AND THAT BOY IS YOUR GRANDSON
5639-40744-0010,4.12,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0010.flac,5639-40744,IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME
5639-40744-0015,11.02,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0015.flac,5639-40744,THIS PERSON WAS RODOLFO WHO THOUGH HE HAD GONE TO LOOK FOR HIS FRIENDS HAD CHANGED HIS MIND IN THAT RESPECT NOT THINKING IT ADVISABLE TO ACQUAINT THEM WITH WHAT HAD PASSED BETWEEN HIM AND THE GIRL
5639-40744-0007,5.825,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0007.flac,5639-40744,MEANWHILE RODOLFO HAD LEOCADIA SAFE IN HIS CUSTODY AND IN HIS OWN APARTMENT
5639-40744-0008,2.215,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0008.flac,5639-40744,WHO TOUCHES ME AM I IN BED
5639-40744-0018,15.4149375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0018.flac,5639-40744,THAT WOULD BE VERY WELL MY CHILD REPLIED HER FATHER IF YOUR PLAN WERE NOT LIABLE TO BE FRUSTRATED BY ORDINARY CUNNING BUT NO DOUBT THIS IMAGE HAS BEEN ALREADY MISSED BY ITS OWNER AND HE WILL HAVE SET IT DOWN FOR CERTAIN THAT IT WAS TAKEN OUT OF THE ROOM BY THE PERSON HE LOCKED UP THERE
5639-40744-0039,14.375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac,5639-40744,WHEN SHE CAME TO HER SENSES AND BLUSHING TO FIND HERSELF IN RODOLFO'S ARMS WOULD HAVE DISENGAGED HERSELF NO SENORA HE SAID THAT MUST NOT BE STRIVE NOT TO WITHDRAW FROM THE ARMS OF HIM WHO HOLDS YOU IN HIS SOUL
5639-40744-0011,2.665,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0011.flac,5639-40744,SHE FOUND THE DOOR BUT IT WAS LOCKED OUTSIDE
5639-40744-0037,11.45,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac,5639-40744,KNOW THEN SON OF MY HEART THAT THIS FAINTING LADY IS YOUR REAL BRIDE I SAY REAL BECAUSE SHE IS THE ONE WHOM YOUR FATHER AND I HAVE CHOSEN FOR YOU AND THE PORTRAIT WAS A PRETENCE
5639-40744-0030,22.285,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac,5639-40744,JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES
5639-40744-0036,11.535,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac,5639-40744,HIS MOTHER HAD LEFT HER TO HIM AS BEING HER DESTINED PROTECTOR BUT WHEN SHE SAW THAT HE TOO WAS INSENSIBLE SHE WAS NEAR MAKING A THIRD AND WOULD HAVE DONE SO HAD HE NOT COME TO HIMSELF
5639-40744-0014,7.72,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0014.flac,5639-40744,AMONG OTHER THINGS ON WHICH SHE CAST HER EYES WAS A SMALL CRUCIFIX OF SOLID SILVER STANDING ON A CABINET NEAR THE WINDOW
5639-40744-0009,2.375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0009.flac,5639-40744,MOTHER DEAR FATHER DO YOU HEAR ME
5639-40744-0024,8.845,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0024.flac,5639-40744,ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN
5639-40744-0021,10.98,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0021.flac,5639-40744,SHE MEANWHILE PASSED HER LIFE WITH HER PARENTS IN THE STRICTEST RETIREMENT NEVER LETTING HERSELF BE SEEN BUT SHUNNING EVERY EYE LEST IT SHOULD READ HER MISFORTUNE IN HER FACE
5639-40744-0012,8.595,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0012.flac,5639-40744,SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE IN SO BRIGHTLY THAT SHE COULD DISTINGUISH THE COLOUR OF SOME DAMASK HANGINGS IN THE ROOM
5639-40744-0002,8.91,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0002.flac,5639-40744,RODOLFO AND HIS COMPANIONS WITH THEIR FACES MUFFLED IN THEIR CLOAKS STARED RUDELY AND INSOLENTLY AT THE MOTHER THE DAUGHTER AND THE SERVANT MAID
5639-40744-0031,28.42,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac,5639-40744,SO PERSUASIVE WERE HER ENTREATIES AND SO STRONG HER ASSURANCES THAT NO HARM WHATEVER COULD RESULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES AND ANOTHER FRIEND BEING OUT ON A STROLL WITH RODOLFO THEY HAD BEEN CONCERNED IN THE ABDUCTION OF A GIRL WHOM RODOLFO CARRIED OFF WHILST THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUTCRY AND WOULD HAVE DEFENDED HER IF THEY COULD
5639-40744-0025,8.785,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0025.flac,5639-40744,THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOVE ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT
5639-40744-0033,9.15,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac,5639-40744,HER BEARING WAS GRACEFUL AND ANIMATED SHE LED HER SON BY THE HAND AND BEFORE HER WALKED TWO MAIDS WITH WAX LIGHTS AND SILVER CANDLESTICKS
5639-40744-0034,13.055,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac,5639-40744,ALL ROSE TO DO HER REVERENCE AS IF SOMETHING FROM HEAVEN HAD MIRACULOUSLY APPEARED BEFORE THEM BUT GAZING ON HER ENTRANCED WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER
5639-40744-0006,8.045,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac,5639-40744,RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
5639-40744-0023,13.92,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0023.flac,5639-40744,WHEN THE BOY WALKED THROUGH THE STREETS BLESSINGS WERE SHOWERED UPON HIM BY ALL WHO SAW HIM BLESSINGS UPON HIS BEAUTY UPON THE MOTHER THAT BORE HIM UPON THE FATHER THAT BEGOT HIM UPON THOSE WHO BROUGHT HIM UP SO WELL
5639-40744-0017,5.88,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0017.flac,5639-40744,CHOKING WITH EMOTION LEOCADI MADE A SIGN TO HER PARENTS THAT SHE WISHED TO BE ALONE WITH THEM
5639-40744-0026,14.5,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac,5639-40744,LUIS WAS OUT OF DANGER IN A FORTNIGHT IN A MONTH HE ROSE FROM HIS BED AND DURING ALL THAT TIME HE WAS VISITED DAILY BY HIS MOTHER AND GRANDMOTHER AND TREATED BY THE MASTER AND MISTRESS OF THE HOUSE AS IF HE WAS THEIR OWN CHILD
5639-40744-0020,9.82,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0020.flac,5639-40744,THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS
5639-40744-0004,12.475,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0004.flac,5639-40744,THEY DREW THEIR SWORDS HID THEIR FACES IN THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE GIVING THANKS TO GOD FOR THEIR ESCAPE FROM THOSE AUDACIOUS MEN
5639-40744-0029,7.305,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0029.flac,5639-40744,THIS TRUTH WHICH I HAVE LEARNED FROM HER LIPS IS CONFIRMED BY HIS FACE IN WHICH WE HAVE BOTH BEHELD THAT OF OUR SON
5639-40744-0019,12.06,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac,5639-40744,WHAT YOU HAD BEST DO MY CHILD IS TO KEEP IT AND PRAY TO IT THAT SINCE IT WAS A WITNESS TO YOUR UNDOING IT WILL DEIGN TO VINDICATE YOUR CAUSE BY ITS RIGHTEOUS JUDGMENT
5639-40744-0040,12.51,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac,5639-40744,THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED
5639-40744-0005,5.645,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0005.flac,5639-40744,FINALLY THE ONE PARTY WENT OFF EXULTING AND THE OTHER WAS LEFT IN DESOLATION AND WOE
5639-40744-0027,23.26,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac,5639-40744,THUS SAYING AND PRESSING THE CRUCIFIX TO HER BREAST SHE FELL FAINTING INTO THE ARMS OF DONA ESTAFANIA WHO AS A GENTLEWOMAN TO WHOSE SEX PITY IS AS NATURAL AS CRUELTY IS TO MAN INSTANTLY PRESSED HER LIPS TO THOSE OF THE FAINTING GIRL SHEDDING OVER HER SO MANY TEARS THAT THERE NEEDED NO OTHER SPRINKLING OF WATER TO RECOVER LEOCADIA FROM HER SWOON
5639-40744-0022,13.645,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0022.flac,5639-40744,TIME ROLLED ON THE HOUR OF HER DELIVERY ARRIVED IT TOOK PLACE IN THE UTMOST SECRECY HER MOTHER TAKING UPON HER THE OFFICE OF MIDWIFE AND SHE GAVE BIRTH TO A SON ONE OF THE MOST BEAUTIFUL EVER SEEN
5639-40744-0035,17.52,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac,5639-40744,SHE REFLECTED HOW NEAR SHE STOOD TO THE CRISIS WHICH WAS TO DETERMINE WHETHER SHE WAS TO BE BLESSED OR UNHAPPY FOR EVER AND RACKED BY THE INTENSITY OF HER EMOTIONS SHE SUDDENLY CHANGED COLOUR HER HEAD DROPPED AND SHE FELL FORWARD IN A SWOON INTO THE ARMS OF THE DISMAYED ESTAFANIA
5639-40744-0003,27.12,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac,5639-40744,IN A MOMENT HE COMMUNICATED HIS THOUGHTS TO HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY HER OFF TO PLEASE RODOLFO FOR THE RICH WHO ARE OPEN HANDED ALWAYS FIND PARASITES READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN TO COMMUNICATE IT APPROVE IT RESOLVE ON RAVISHING LEOCADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF A MOMENT
5639-40744-0001,12.44,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac,5639-40744,SECURE AS HE THOUGHT IN THE CAREFUL ADMINISTRATION OF JUSTICE IN THAT CITY AND THE CHARACTER OF ITS WELL DISPOSED INHABITANTS THE GOOD HIDALGO WAS FAR FROM THINKING THAT ANY DISASTER COULD BEFAL HIS FAMILY
5639-40744-0032,17.43,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac,5639-40744,FOR GOD'S SAKE MY LADY MOTHER GIVE ME A WIFE WHO WOULD BE AN AGREEABLE COMPANION NOT ONE WHO WILL DISGUST ME SO THAT WE MAY BOTH BEAR EVENLY AND WITH MUTUAL GOOD WILL THE YOKE IMPOSED ON US BY HEAVEN INSTEAD OF PULLING THIS WAY AND THAT WAY AND FRETTING EACH OTHER TO DEATH
5639-40744-0041,17.2,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac,5639-40744,NOR WAS RODOLFO LESS SURPRISED THAN THEY AND THE BETTER TO ASSURE HIMSELF OF SO WONDERFUL A FACT HE BEGGED LEOCADIA TO GIVE HIM SOME TOKEN WHICH SHOULD MAKE PERFECTLY CLEAR TO HIM THAT WHICH INDEED HE DID NOT DOUBT SINCE IT WAS AUTHENTICATED BY HIS PARENTS
5639-40744-0038,13.8,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac,5639-40744,JUST AT THE MOMENT WHEN THE TEARS OF THE PITYING BEHOLDERS FLOWED FASTEST AND THEIR EJACULATIONS WERE MOST EXPRESSIVE OF DESPAIR LEOCADIA GAVE SIGNS OF RECOVERY AND BROUGHT BACK GLADNESS TO THE HEARTS OF ALL
5639-40744-0016,9.49,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/5639/40744/5639-40744-0016.flac,5639-40744,ON THE CONTRARY HE RESOLVED TO TELL THEM THAT REPENTING OF HIS VIOLENCE AND MOVED BY HER TEARS HE HAD ONLY CARRIED HER HALF WAY TOWARDS HIS HOUSE AND THEN LET HER GO
672-122797-0014,2.555,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/672/122797/672-122797-0014.flac,672-122797,WERE I BUT ALREADY ON THE CART
672-122797-0009,2.765,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/672/122797/672-122797-0009.flac,672-122797,HAVE YOU NOT MET THEM ANYWHERE
672-122797-0058,4.47,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/672/122797/672-122797-0058.flac,672-122797,WHO IS HUMPY DUMPY ASKED THE MICE
