ID,duration,wav,spk_id,wrd
1988-147956-0001,14.21,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0001.flac,1988-147956,OCCASIONALLY ONE OF THE HORSES WOULD TEAR OFF WITH HIS TEETH A PLANT FULL OF BLOSSOMS AND WALK ALONG MUNCHING IT THE FLOWERS NODDING IN TIME TO HIS BITES AS HE ATE DOWN TOWARD THEM
1988-147956-0007,5.865,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0007.flac,1988-147956,MY GRANDMOTHER ALWAYS SPOKE IN A VERY LOUD TONE TO FOREIGNERS AS IF THEY WERE DEAF
1988-147956-0020,6.78,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0020.flac,1988-147956,THE WIND WAS SO STRONG THAT I HAD TO HOLD MY HAT ON AND THE GIRLS SKIRTS WERE BLOWN OUT BEFORE THEM
1988-147956-0000,14.95,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0000.flac,1988-147956,FUCHS BROUGHT UP A SACK OF POTATOES AND A PIECE OF CURED PORK FROM THE CELLAR AND GRANDMOTHER PACKED SOME LOAVES OF SATURDAY'S BREAD A JAR OF BUTTER AND SEVERAL PUMPKIN PIES IN THE STRAW OF THE WAGON BOX
1988-147956-0023,4.14,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0023.flac,1988-147956,ANTONIA POINTED UP TO THE SKY AND QUESTIONED ME WITH HER GLANCE
1988-147956-0019,6.135,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0019.flac,1988-147956,WE STOOD PANTING ON THE EDGE OF THE RAVINE LOOKING DOWN AT THE TREES AND BUSHES THAT GREW BELOW US
1988-147956-0015,4.175,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0015.flac,1988-147956,HE STRUCK AMBROSCH ON THE BACK AND THE BOY SMILED KNOWINGLY
1988-147956-0028,5.88,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0028.flac,1988-147956,WHEN I CAME UP HE TOUCHED MY SHOULDER AND LOOKED SEARCHINGLY DOWN INTO MY FACE FOR SEVERAL SECONDS
1988-147956-0002,4.395,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0002.flac,1988-147956,IT'S NO BETTER THAN A BADGER HOLE NO PROPER DUGOUT AT ALL
1988-147956-0012,4.57,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0012.flac,1988-147956,EVEN FROM A DISTANCE ONE COULD SEE THAT THERE WAS SOMETHING STRANGE ABOUT THIS BOY
1988-147956-0005,3.47,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0005.flac,1988-147956,VERY GLAD VERY GLAD SHE EJACULATED
1988-147956-0009,5.16,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0009.flac,1988-147956,THE FAMILY HAD BEEN LIVING ON CORNCAKES AND SORGHUM MOLASSES FOR THREE DAYS
1988-147956-0027,7.73,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0027.flac,1988-147956,AFTER ANTONIA HAD SAID THE NEW WORDS OVER AND OVER SHE WANTED TO GIVE ME A LITTLE CHASED SILVER RING SHE WORE ON HER MIDDLE FINGER
1988-147956-0008,14.92,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0008.flac,1988-147956,SHE MADE MISSUS SHIMERDA UNDERSTAND THE FRIENDLY INTENTION OF OUR VISIT AND THE BOHEMIAN WOMAN HANDLED THE LOAVES OF BREAD AND EVEN SMELLED THEM AND EXAMINED THE PIES WITH LIVELY CURIOSITY EXCLAIMING MUCH GOOD MUCH THANK
1988-147956-0025,2.41,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0025.flac,1988-147956,SHE WAS QUICK AND VERY EAGER
1988-147956-0006,5.38,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0006.flac,1988-147956,YOU'LL GET FIXED UP COMFORTABLE AFTER WHILE MISSUS SHIMERDA MAKE GOOD HOUSE
1988-147956-0013,2.89,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0013.flac,1988-147956,HE WAS BORN LIKE THAT THE OTHERS ARE SMART
1988-147956-0016,3.17,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0016.flac,1988-147956,AT THAT MOMENT THE FATHER CAME OUT OF THE HOLE IN THE BANK
1988-147956-0011,5.23,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0011.flac,1988-147956,HER SKIN WAS BROWN TOO AND IN HER CHEEKS SHE HAD A GLOW OF RICH DARK COLOR
1988-147956-0018,3.535,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0018.flac,1988-147956,I NOTICED HOW WHITE AND WELL SHAPED HIS OWN HANDS WERE
1988-147956-0014,2.185,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0014.flac,1988-147956,AMBROSCH HE MAKE GOOD FARMER
1988-147956-0017,6.3,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0017.flac,1988-147956,IT WAS SO LONG THAT IT BUSHED OUT BEHIND HIS EARS AND MADE HIM LOOK LIKE THE OLD PORTRAITS I REMEMBERED IN VIRGINIA
1988-147956-0021,4.935,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0021.flac,1988-147956,SHE LOOKED AT ME HER EYES FAIRLY BLAZING WITH THINGS SHE COULD NOT SAY
1988-148538-0014,10.615,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0014.flac,1988-148538,WHEN AN ARISTOCRACY CARRIES ON THE PUBLIC AFFAIRS ITS NATIONAL PRIDE NATURALLY ASSUMES THIS RESERVED INDIFFERENT AND HAUGHTY FORM WHICH IS IMITATED BY ALL THE OTHER CLASSES OF THE NATION
1988-148538-0006,22.865,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0006.flac,1988-148538,IN ARISTOCRACIES EVERY MAN HAS ONE SOLE OBJECT WHICH HE UNCEASINGLY PURSUES BUT AMONGST DEMOCRATIC NATIONS THE EXISTENCE OF MAN IS MORE COMPLEX THE SAME MIND WILL ALMOST ALWAYS EMBRACE SEVERAL OBJECTS AT THE SAME TIME AND THESE OBJECTS ARE FREQUENTLY WHOLLY FOREIGN TO EACH OTHER AS IT CANNOT KNOW THEM ALL WELL THE MIND IS READILY SATISFIED WITH IMPERFECT NOTIONS OF EACH
1988-148538-0000,16.825,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0000.flac,1988-148538,IN ARISTOCRATIC COMMUNITIES THE PEOPLE READILY GIVE THEMSELVES UP TO BURSTS OF TUMULTUOUS AND BOISTEROUS GAYETY WHICH SHAKE OFF AT ONCE THE RECOLLECTION OF THEIR PRIVATIONS THE NATIVES OF DEMOCRACIES ARE NOT FOND OF BEING THUS VIOLENTLY BROKEN IN UPON AND THEY NEVER LOSE SIGHT OF THEIR OWN SELVES WITHOUT REGRET
1988-148538-0004,13.7,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0004.flac,1988-148538,THEN THERE ARE IN ALL CLASSES A VERY LARGE NUMBER OF MEN CONSTANTLY OCCUPIED WITH THE SERIOUS AFFAIRS OF THE GOVERNMENT AND THOSE WHOSE THOUGHTS ARE NOT ENGAGED IN THE DIRECTION OF THE COMMONWEALTH ARE WHOLLY ENGROSSED BY THE ACQUISITION OF A PRIVATE FORTUNE
1988-148538-0013,10.405,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0013.flac,1988-148538,THEY STAND UNMOVED IN THEIR SOLITARY GREATNESS WELL ASSURED THAT THEY ARE SEEN OF ALL THE WORLD WITHOUT ANY EFFORT TO SHOW THEMSELVES OFF AND THAT NO ONE WILL ATTEMPT TO DRIVE THEM FROM THAT POSITION
1988-148538-0007,7.44,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0007.flac,1988-148538,CHAPTER SIXTEEN WHY THE NATIONAL VANITY OF THE AMERICANS IS MORE RESTLESS AND CAPTIOUS THAN THAT OF THE ENGLISH
1988-148538-0010,8.685,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0010.flac,1988-148538,IF I APPLAUD THE FREEDOM WHICH ITS INHABITANTS ENJOY HE ANSWERS FREEDOM IS A FINE THING BUT FEW NATIONS ARE WORTHY TO ENJOY IT
1988-148538-0001,11.02,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0001.flac,1988-148538,AN AMERICAN INSTEAD OF GOING IN A LEISURE HOUR TO DANCE MERRILY AT SOME PLACE OF PUBLIC RESORT AS THE FELLOWS OF HIS CALLING CONTINUE TO DO THROUGHOUT THE GREATER PART OF EUROPE SHUTS HIMSELF UP AT HOME TO DRINK
1988-148538-0002,4.45,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0002.flac,1988-148538,I BELIEVE THE SERIOUSNESS OF THE AMERICANS ARISES PARTLY FROM THEIR PRIDE
1988-148538-0009,7.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0009.flac,1988-148538,IF I SAY TO AN AMERICAN THAT THE COUNTRY HE LIVES IN IS A FINE ONE AY HE REPLIES THERE IS NOT ITS FELLOW IN THE WORLD
1988-148538-0015,17.335,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0015.flac,1988-148538,THESE PERSONS THEN DISPLAYED TOWARDS EACH OTHER PRECISELY THE SAME PUERILE JEALOUSIES WHICH ANIMATE THE MEN OF DEMOCRACIES THE SAME EAGERNESS TO SNATCH THE SMALLEST ADVANTAGES WHICH THEIR EQUALS CONTESTED AND THE SAME DESIRE TO PARADE OSTENTATIOUSLY THOSE OF WHICH THEY WERE IN POSSESSION
1988-148538-0011,9.55,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0011.flac,1988-148538,IN ARISTOCRATIC COUNTRIES THE GREAT POSSESS IMMENSE PRIVILEGES UPON WHICH THEIR PRIDE RESTS WITHOUT SEEKING TO RELY UPON THE LESSER ADVANTAGES WHICH ACCRUE TO THEM
1988-148538-0005,16.35,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0005.flac,1988-148538,I DO NOT BELIEVE IN SUCH REPUBLICS ANY MORE THAN IN THAT OF PLATO OR IF THE THINGS WE READ OF REALLY HAPPENED I DO NOT HESITATE TO AFFIRM THAT THESE SUPPOSED DEMOCRACIES WERE COMPOSED OF VERY DIFFERENT ELEMENTS FROM OURS AND THAT THEY HAD NOTHING IN COMMON WITH THE LATTER EXCEPT THEIR NAME
1988-148538-0012,13.655,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0012.flac,1988-148538,THEY THEREFORE ENTERTAIN A CALM SENSE OF THEIR SUPERIORITY THEY DO NOT DREAM OF VAUNTING PRIVILEGES WHICH EVERYONE PERCEIVES AND NO ONE CONTESTS AND THESE THINGS ARE NOT SUFFICIENTLY NEW TO THEM TO BE MADE TOPICS OF CONVERSATION
1988-148538-0003,5.58,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0003.flac,1988-148538,THIS IS MORE ESPECIALLY THE CASE AMONGST THOSE FREE NATIONS WHICH FORM DEMOCRATIC COMMUNITIES
1988-148538-0008,6.815,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/148538/1988-148538-0008.flac,1988-148538,THE AMERICANS IN THEIR INTERCOURSE WITH STRANGERS APPEAR IMPATIENT OF THE SMALLEST CENSURE AND INSATIABLE OF PRAISE
1988-24833-0010,3.03,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0010.flac,1988-24833,SO HE CARES HUH
1988-24833-0025,2.91,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0025.flac,1988-24833,YOU KNOW I'D GET DRAFTED IN A YEAR OR TWO ANYWAY
1988-24833-0008,2.47,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0008.flac,1988-24833,I'LL BE LUCKY IF I HAVE TIME TO BREATHE
1988-24833-0015,4.745,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0015.flac,1988-24833,YOU'RE GETTING ALTOGETHER TOO UPSET ABOUT THESE PROGRAMS STOP IT AND BEHAVE YOURSELF
1988-24833-0013,5.535,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0013.flac,1988-24833,I GET THE PILLOWS COMFORTABLY ARRANGED ON THE FLOOR WITH A BIG BOTTLE OF SODA AND A BAG OF POPCORN WITHIN EASY REACH
1988-24833-0017,6.12,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0017.flac,1988-24833,I HEAR THE T V GOING FOR A FEW MINUTES THEN POP TURNS IT OFF AND GOES IN THE KITCHEN TO TALK TO MOM
1988-24833-0024,6.005,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0024.flac,1988-24833,TOM DRINKS A LITTLE MORE COFFEE AND THEN HE GOES ON THE TROUBLE IS I CAN'T GET MARRIED ON THIS FLOWER SHOP JOB
1988-24833-0026,2.595,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0026.flac,1988-24833,I'VE DECIDED TO ENLIST IN THE ARMY
1988-24833-0005,6.455,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0005.flac,1988-24833,I EXPLAIN THAT I'M TAKING MUSIC AND ALSO BIOLOGY ALGEBRA ENGLISH AND FRENCH MUSIC HE SNORTS
1988-24833-0007,5.28,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0007.flac,1988-24833,HE DOES AND FOR ONCE I WIN A ROUND I KEEP MUSIC FOR THIS SEMESTER
1988-24833-0022,2.765,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0022.flac,1988-24833,I TOLD TOM WE SHOULDN'T COME SO LATE SAYS HILDA
1988-24833-0000,3.32,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0000.flac,1988-24833,THE TWO STRAY KITTENS GRADUALLY MAKE THEMSELVES AT HOME
1988-24833-0004,5.5,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0004.flac,1988-24833,RIGHT AWAY WHEN I BRING HOME MY NEW PROGRAM HE SAYS HOW COME YOU'RE TAKING ONE LESS COURSE THIS HALF
1988-24833-0002,4.555,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0002.flac,1988-24833,SHE DOESN'T PICK THEM UP BUT JUST HAVING THEM IN THE ROOM SURE DOESN'T GIVE HER ASTHMA
1988-24833-0023,4.32,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0023.flac,1988-24833,TOM SAYS THANKS AND LOOKS AT HILDA AND SHE BLUSHES REALLY
1988-24833-0003,5.16,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0003.flac,1988-24833,WHEN ARE YOU GETTING RID OF THESE CATS I'M NOT FIXING TO START AN ANNEX TO KATE'S CAT HOME
1988-24833-0021,4.28,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0021.flac,1988-24833,IT'S THE FIRST TIME HILDA HAS BEEN TO OUR HOUSE AND TOM INTRODUCES HER AROUND
1988-24833-0006,1.98,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0006.flac,1988-24833,POP IT'S A COURSE
1988-24833-0011,9.69,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0011.flac,1988-24833,BESIDES SAYS TOM HALF THE REASON YOU AND YOUR FATHER ARE ALWAYS BICKERING IS THAT YOU'RE SO MUCH ALIKE ME LIKE HIM SURE
1988-24833-0012,3.64,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0012.flac,1988-24833,AS LONG AS THERE'S A BONE ON THE FLOOR THE TWO OF YOU WORRY IT
1988-24833-0014,2.53,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0014.flac,1988-24833,POP GOES RIGHT ON TUNING HIS CHANNEL
1988-24833-0009,6.52,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0009.flac,1988-24833,SOMETIMES SCHOOLS DO LET KIDS TAKE A LOT OF SOFT COURSES AND THEN THEY'RE OUT ON A LIMB LATER HUH
1988-24833-0018,5.35,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0018.flac,1988-24833,WELL I DON'T THINK YOU SHOULD TURN A GUY'S T V PROGRAM OFF IN THE MIDDLE WITHOUT EVEN FINDING OUT ABOUT IT
1988-24833-0001,7.895,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0001.flac,1988-24833,SOMEHOW OR OTHER CAT HAS TAUGHT THEM THAT HE'S IN CHARGE HERE AND HE JUST CHASES THEM FOR FUN NOW AND AGAIN WHEN HE'S NOT BUSY SLEEPING
1988-24833-0020,6.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0020.flac,1988-24833,I TURN OFF THE TELEVISION SET I'VE LOST TRACK OF WHAT'S HAPPENING AND IT DOESN'T SEEM TO BE THE GRANDFATHER WHO'S THE SPOOK AFTER ALL
1988-24833-0016,2.455,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0016.flac,1988-24833,IT'S YOUR FAULT MOP IT UP YOURSELF
1988-24833-0019,2.715,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0019.flac,1988-24833,I LOOK AT MY WATCH IT'S A QUARTER TO ELEVEN
1988-24833-0028,2.95,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0028.flac,1988-24833,HERE'S TO YOU A LONG HAPPY LIFE
1988-24833-0027,2.545,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/24833/1988-24833-0027.flac,1988-24833,I'LL HAVE TO CHECK SOME MORE SAYS TOM
2277-149874-0014,8.6,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2277/149874/2277-149874-0014.flac,2277-149874,SHE ASKED MINNIE FOR INK AND PAPER WHICH WERE UPON THE MANTEL IN THE DINING ROOM AND WHEN THE LATTER HAD GONE TO BED AT TEN GOT OUT DROUET'S CARD AND WROTE HIM
2277-149874-0011,2.465,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2277/149874/2277-149874-0011.flac,2277-149874,HE SEEMED TO BE THINKING OF SOMETHING ELSE
2277-149874-0002,5.095,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2277/149874/2277-149874-0002.flac,2277-149874,TO HIM THE PRESENCE OR ABSENCE OF HIS WIFE'S SISTER WAS A MATTER OF INDIFFERENCE
2277-149874-0012,5.08,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2277/149874/2277-149874-0012.flac,2277-149874,MINNIE BEGAN TO EXPLAIN BUT HER HUSBAND TOOK THIS PART OF THE CONVERSATION TO HIMSELF
2277-149874-0020,7.38,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2277/149874/2277-149874-0020.flac,2277-149874,IT GAVE AN IMPOSING APPEARANCE TO MOST OF THE WHOLESALE HOUSES WHOSE OFFICES WERE UPON THE GROUND FLOOR AND IN PLAIN VIEW OF THE STREET
2277-149874-0010,7.42,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2277/149874/2277-149874-0010.flac,2277-149874,NOW NOW HE SAID WALKING THERE THERE AND THERE WAS A CERTAIN SWEDISH ACCENT NOTICEABLE IN HIS VOICE
2277-149874-0017,3.36,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2277/149874/2277-149874-0017.flac,2277-149874,A SHOP GIRL WAS THE DESTINY PREFIGURED FOR THE NEWCOMER
2277-149874-0007,4.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2277/149874/2277-149874-0007.flac,2277-149874,THE FLOORS WERE COVERED WITH MATTING AND THE HALL LAID WITH A THIN RAG CARPET
2277-149874-0018,5.02,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2277/149874/2277-149874-0018.flac,2277-149874,IT WAS UNDER SUCH AUSPICIOUS CIRCUMSTANCES THAT SHE STARTED OUT THIS MORNING TO LOOK FOR WORK
2277-149874-0016,5.325,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2277/149874/2277-149874-0016.flac,2277-149874,ANYTHING WAS GOOD ENOUGH SO LONG AS IT PAID SAY FIVE DOLLARS A WEEK TO BEGIN WITH
2277-149874-0019,8.45,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2277/149874/2277-149874-0019.flac,2277-149874,NARROW BOARD WALKS EXTENDED OUT PASSING HERE A HOUSE AND THERE A STORE AT FAR INTERVALS EVENTUALLY ENDING ON THE OPEN PRAIRIE
2277-149874-0000,15.505,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2277/149874/2277-149874-0000.flac,2277-149874,MINNIE'S FLAT AS THE ONE FLOOR RESIDENT APARTMENTS WERE THEN BEING CALLED WAS IN A PART OF WEST VAN BUREN STREET INHABITED BY FAMILIES OF LABOURERS AND CLERKS MEN WHO HAD COME AND WERE STILL COMING WITH THE RUSH OF POPULATION POURING IN AT THE RATE OF FIFTY THOUSAND A YEAR
