filename	onset	offset	event_label
ontcp1fTR0w_0_10.wav	5.015	5.265	Dog
ontcp1fTR0w_0_10.wav	5.605	6.545	Dog
ontcp1fTR0w_0_10.wav	6.829	7.362	Dog
ontcp1fTR0w_0_10.wav	7.959	9.964	Dog
ToMpoUakDfw_252_262.wav	0.838	1.552	Speech
ToMpoUakDfw_252_262.wav	1.727	2.179	Speech
ToMpoUakDfw_252_262.wav	2.456	10.000	Electric_shaver_toothbrush
ToMpoUakDfw_252_262.wav	3.746	5.933	Speech
ToMpoUakDfw_252_262.wav	6.392	8.724	Speech
ToMpoUakDfw_252_262.wav	9.103	10.000	Speech
Bl47fI-jiIk_0_10.wav	1.042	1.953	Speech
Bl47fI-jiIk_0_10.wav	2.289	2.539	Speech
Bl47fI-jiIk_0_10.wav	5.270	6.392	Speech
Bl47fI-jiIk_0_10.wav	6.028	10.000	Alarm_bell_ringing
Bl47fI-jiIk_0_10.wav	6.953	8.120	Speech
6BGEiBFVVvs_174_184.wav	4.983	5.291	Dishes
6BGEiBFVVvs_174_184.wav	6.189	6.439	Dishes
6BGEiBFVVvs_174_184.wav	9.665	10.000	Dishes
jRIQ2hbckVw_128_138.wav	2.019	3.222	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.331	4.311	Speech
jRIQ2hbckVw_128_138.wav	3.878	5.445	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	7.787	9.125	Speech
1PG36qCNq-8_820_830.wav	0.000	9.956	Vacuum_cleaner
t8QP9mcBULY_540_550.wav	0.109	2.303	Dishes
t8QP9mcBULY_540_550.wav	2.617	2.867	Dishes
t8QP9mcBULY_540_550.wav	3.827	4.147	Dishes
t8QP9mcBULY_540_550.wav	4.672	5.918	Speech
t8QP9mcBULY_540_550.wav	6.334	8.856	Dishes
t8QP9mcBULY_540_550.wav	9.351	9.601	Dishes
dfRtayqQAls_14_24.wav	2.606	9.291	Running_water
Ghfu0VBN1zY_0_10.wav	0.066	10.000	Electric_shaver_toothbrush
Ghfu0VBN1zY_0_10.wav	2.697	4.264	Speech
Ghfu0VBN1zY_0_10.wav	6.997	7.274	Speech
cLgqUWTSbJQ_0_10.wav	0.000	10.000	Vacuum_cleaner
LymixehBI68_36_46.wav	0.000	10.000	Running_water
udvgswbGqyE_0_10.wav	0.173	10.000	Running_water
3p3u-Utoj8Y_0_10.wav	0.765	10.000	Alarm_bell_ringing
DAtsXfxKG0A_53_63.wav	1.115	2.187	Speech
DAtsXfxKG0A_53_63.wav	1.808	3.233	Dishes
DAtsXfxKG0A_53_63.wav	2.638	3.391	Speech
DAtsXfxKG0A_53_63.wav	4.829	5.142	Dishes
DAtsXfxKG0A_53_63.wav	7.533	9.078	Speech
DAtsXfxKG0A_53_63.wav	7.835	8.185	Dishes
DAtsXfxKG0A_53_63.wav	8.823	9.297	Dishes
DAtsXfxKG0A_53_63.wav	9.643	9.893	Dishes
oOY8XDS9AXE_25_35.wav	1.370	10.000	Electric_shaver_toothbrush
USgrzhEUQ8A_0_7.wav	0.542	7.000	Alarm_bell_ringing
koJve7Bst98_0_10.wav	0.000	3.382	Cat
koJve7Bst98_0_10.wav	3.615	10.000	Cat
SiX7mSLUl7c_5_15.wav	0.000	10.000	Frying
8ORBpGTScPQ_0_10.wav	0.472	1.556	Dog
8ORBpGTScPQ_0_10.wav	2.653	4.158	Dog
8ORBpGTScPQ_0_10.wav	6.361	8.096	Dog
TjnpILW-m-Y_110_120.wav	0.000	0.572	Speech
TjnpILW-m-Y_110_120.wav	0.940	3.127	Speech
TjnpILW-m-Y_110_120.wav	3.360	6.039	Blender
TjnpILW-m-Y_110_120.wav	4.244	4.865	Speech
TjnpILW-m-Y_110_120.wav	7.015	9.829	Speech
MVx1F79YO3U_7_17.wav	1.844	10.000	Vacuum_cleaner
BlrC0i8_67g_9_19.wav	0.000	3.739	Cat
BlrC0i8_67g_9_19.wav	6.181	8.513	Cat
12Dnv8nDcdc_300_310.wav	0.000	0.488	Speech
12Dnv8nDcdc_300_310.wav	0.702	0.952	Dog
12Dnv8nDcdc_300_310.wav	1.106	1.578	Dog
12Dnv8nDcdc_300_310.wav	1.671	7.802	Speech
12Dnv8nDcdc_300_310.wav	1.778	2.108	Dog
12Dnv8nDcdc_300_310.wav	2.910	3.202	Dog
12Dnv8nDcdc_300_310.wav	5.009	5.341	Dog
12Dnv8nDcdc_300_310.wav	6.341	7.070	Dog
12Dnv8nDcdc_300_310.wav	8.211	10.000	Speech
12Dnv8nDcdc_300_310.wav	9.585	9.835	Dog
92DnfXg9Y6k_1200_1210.wav	0.000	10.000	Vacuum_cleaner
YYqaGwN2epw_46_56.wav	0.773	1.023	Dog
YYqaGwN2epw_46_56.wav	4.128	4.378	Dog
YYqaGwN2epw_46_56.wav	4.820	5.070	Dog
YYqaGwN2epw_46_56.wav	5.849	6.102	Dog
YYqaGwN2epw_46_56.wav	7.298	7.550	Dog
YYqaGwN2epw_46_56.wav	8.560	8.810	Dog
YYqaGwN2epw_46_56.wav	8.984	9.556	Dog
g7os6aD1zwg_1074_1084.wav	0.000	10.000	Running_water
MRq8k-y8-oI_7_17.wav	0.328	5.146	Running_water
OqjVHCRdKh0_0_10.wav	0.466	10.000	Vacuum_cleaner
mlbH4LQA_fU_541_551.wav	2.580	10.000	Frying
P3cmac5TYYY_368_378.wav	0.000	10.000	Frying
FfsQLg2JaEo_85_95.wav	0.000	10.000	Frying
FfsQLg2JaEo_85_95.wav	0.000	0.845	Speech
FfsQLg2JaEo_85_95.wav	0.000	1.975	Dishes
FfsQLg2JaEo_85_95.wav	1.793	3.972	Speech
FfsQLg2JaEo_85_95.wav	4.730	8.841	Speech
FfsQLg2JaEo_85_95.wav	7.500	8.280	Dishes
FfsQLg2JaEo_85_95.wav	9.102	9.652	Speech
PQLE3y_vaQY_7_17.wav	0.000	0.297	Speech
PQLE3y_vaQY_7_17.wav	0.951	10.000	Vacuum_cleaner
PQLE3y_vaQY_7_17.wav	3.273	3.637	Speech
PQLE3y_vaQY_7_17.wav	4.402	4.902	Speech
PQLE3y_vaQY_7_17.wav	7.347	8.076	Speech
xUike2Aiwzw_72_82.wav	0.685	2.464	Speech
xUike2Aiwzw_72_82.wav	6.560	10.000	Vacuum_cleaner
xUike2Aiwzw_72_82.wav	7.340	7.748	Speech
xUike2Aiwzw_72_82.wav	9.698	9.948	Speech
WP8aI1IXNCQ_0_5.wav	0.166	3.362	Alarm_bell_ringing
fMQLCvgSCBk_18_28.wav	0.000	3.491	Speech
fMQLCvgSCBk_18_28.wav	0.911	10.000	Running_water
fMQLCvgSCBk_18_28.wav	3.950	4.978	Speech
fMQLCvgSCBk_18_28.wav	5.576	9.023	Speech
PL-28v8vvjc_62_72.wav	3.076	3.353	Dog
PL-28v8vvjc_62_72.wav	5.510	5.760	Dog
PL-28v8vvjc_62_72.wav	6.261	7.711	Dog
PL-28v8vvjc_62_72.wav	9.226	9.934	Dog
G8TArh9GA4U_60_70.wav	0.000	2.398	Speech
G8TArh9GA4U_60_70.wav	3.258	10.000	Vacuum_cleaner
E7G8TNZVi88_2_12.wav	0.000	7.008	Running_water
E7G8TNZVi88_2_12.wav	4.319	5.359	Speech
reaUmAg0M3Q_190_200.wav	0.000	10.000	Running_water
KmT94pv4v4A_36_46.wav	0.000	3.156	Speech
KmT94pv4v4A_36_46.wav	1.676	9.322	Electric_shaver_toothbrush
KmT94pv4v4A_36_46.wav	9.322	10.000	Speech
f3yml_aKs7M_87_97.wav	0.157	4.898	Speech
f3yml_aKs7M_87_97.wav	5.310	9.497	Speech
f3yml_aKs7M_87_97.wav	6.829	10.000	Frying
Qo_LHgcj0ao_34_44.wav	1.210	2.551	Running_water
Qo_LHgcj0ao_34_44.wav	3.469	6.122	Running_water
Qo_LHgcj0ao_34_44.wav	7.879	10.000	Running_water
Z6UoQm2Lc-w_122_132.wav	1.629	2.267	Speech
Z6UoQm2Lc-w_122_132.wav	2.041	9.862	Alarm_bell_ringing
wRG8xtPnRpI_145_155.wav	0.000	1.975	Speech
wRG8xtPnRpI_145_155.wav	2.230	10.000	Blender
wRG8xtPnRpI_145_155.wav	2.507	3.156	Speech
wRG8xtPnRpI_145_155.wav	4.227	4.905	Speech
wRG8xtPnRpI_145_155.wav	6.906	7.230	Speech
wRG8xtPnRpI_145_155.wav	8.371	10.000	Speech
c30s6OnCApw_590_600.wav	0.000	1.789	Speech
c30s6OnCApw_590_600.wav	0.000	10.000	Frying
c30s6OnCApw_590_600.wav	1.997	3.765	Speech
c30s6OnCApw_590_600.wav	4.406	8.335	Speech
c30s6OnCApw_590_600.wav	8.608	9.982	Speech
Ro2eFC33MnY_22_32.wav	0.087	0.481	Speech
Ro2eFC33MnY_22_32.wav	4.672	5.168	Cat
Ro2eFC33MnY_22_32.wav	5.554	5.867	Speech
Ro2eFC33MnY_22_32.wav	8.936	10.000	Speech
-uQVTqZ1MAQ_35_45.wav	0.000	2.566	Speech
-uQVTqZ1MAQ_35_45.wav	1.647	6.414	Blender
-uQVTqZ1MAQ_35_45.wav	2.726	6.866	Speech
-uQVTqZ1MAQ_35_45.wav	7.114	9.300	Speech
-uQVTqZ1MAQ_35_45.wav	9.526	10.000	Speech
7LthJS6PuPI_550_560.wav	0.018	0.335	Speech
7LthJS6PuPI_550_560.wav	0.652	4.329	Speech
7LthJS6PuPI_550_560.wav	2.965	4.230	Electric_shaver_toothbrush
7LthJS6PuPI_550_560.wav	4.409	10.000	Electric_shaver_toothbrush
7LthJS6PuPI_550_560.wav	4.666	5.333	Speech
7LthJS6PuPI_550_560.wav	6.434	7.367	Speech
7LthJS6PuPI_550_560.wav	7.677	8.185	Speech
7LthJS6PuPI_550_560.wav	8.400	10.000	Speech
G_gXG6mIBwI_0_10.wav	1.142	10.000	Running_water
mTZE86_uuno_166_176.wav	0.000	8.010	Frying
mTZE86_uuno_166_176.wav	0.219	1.414	Speech
mTZE86_uuno_166_176.wav	1.778	2.522	Speech
mTZE86_uuno_166_176.wav	4.410	5.678	Speech
mTZE86_uuno_166_176.wav	6.006	7.587	Speech
mTZE86_uuno_166_176.wav	8.025	9.730	Speech
SiocPDRzGBw_14_24.wav	0.000	10.000	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.000	1.884	Speech
49AbSai8It4_635_645.wav	2.125	2.635	Speech
49AbSai8It4_635_645.wav	2.864	3.276	Speech
49AbSai8It4_635_645.wav	3.389	4.716	Alarm_bell_ringing
49AbSai8It4_635_645.wav	4.934	6.713	Speech
49AbSai8It4_635_645.wav	6.888	7.420	Speech
49AbSai8It4_635_645.wav	7.584	8.069	Speech
49AbSai8It4_635_645.wav	8.178	9.442	Alarm_bell_ringing
49AbSai8It4_635_645.wav	9.358	10.000	Speech
yTTiQEZzNBc_0_5.wav	0.973	3.604	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	1.052	1.804	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	2.118	2.777	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	3.100	3.749	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	5.055	5.805	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	6.113	6.819	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	7.087	7.751	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	9.038	9.807	Alarm_bell_ringing
g10lA7bbS2s_0_10.wav	0.036	10.000	Vacuum_cleaner
31etSiozBZ4_56_66.wav	2.309	5.474	Blender
31etSiozBZ4_56_66.wav	8.090	8.831	Dishes
L5jZgm0Xd2w_269_279.wav	1.071	10.000	Blender
1Q75gU6FXIw_190_200.wav	0.381	10.000	Vacuum_cleaner
ej9V6yE1kzs_0_10.wav	0.620	4.534	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	5.255	8.987	Alarm_bell_ringing
QVzRDG3pkE8_23_33.wav	2.274	10.000	Vacuum_cleaner
oGrS0avLh8I_0_10.wav	0.066	0.430	Dog
oGrS0avLh8I_0_10.wav	1.297	1.961	Dog
oGrS0avLh8I_0_10.wav	5.233	5.539	Dog
oGrS0avLh8I_0_10.wav	5.882	6.939	Dog
oGrS0avLh8I_0_10.wav	7.332	7.930	Dog
QhOdmJMwYvw_456_466.wav	0.000	1.552	Dishes
QhOdmJMwYvw_456_466.wav	0.605	0.915	Speech
QhOdmJMwYvw_456_466.wav	2.423	2.700	Dishes
QhOdmJMwYvw_456_466.wav	2.515	3.116	Speech
QhOdmJMwYvw_456_466.wav	3.564	4.052	Dishes
QhOdmJMwYvw_456_466.wav	3.965	4.654	Speech
QhOdmJMwYvw_456_466.wav	6.126	10.000	Frying
QhOdmJMwYvw_456_466.wav	6.899	9.413	Speech
IZ9UM4zuOC0_60_70.wav	0.000	0.390	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	0.430	1.942	Speech
IZ9UM4zuOC0_60_70.wav	1.884	10.000	Electric_shaver_toothbrush
nwpjCP-I6_A_17_27.wav	0.000	0.466	Electric_shaver_toothbrush
nwpjCP-I6_A_17_27.wav	0.649	5.787	Electric_shaver_toothbrush
nwpjCP-I6_A_17_27.wav	5.962	10.000	Electric_shaver_toothbrush
6sjz04nF7jQ_9_19.wav	1.910	10.000	Blender
FRJa9ibKm_U_0_10.wav	1.520	5.671	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.862	9.993	Alarm_bell_ringing
y6IX4j4R_Fk_744_754.wav	0.000	10.000	Vacuum_cleaner
zGkKbB44eUc_120_130.wav	0.000	9.694	Speech
zGkKbB44eUc_120_130.wav	0.000	0.379	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	0.758	1.414	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	1.786	8.440	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	8.695	9.577	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	9.738	10.000	Alarm_bell_ringing
IF6f0rmB6dE_27_37.wav	2.872	10.000	Electric_shaver_toothbrush
_zxgEGoVLAE_11_21.wav	0.000	10.000	Frying
_zxgEGoVLAE_11_21.wav	2.693	5.138	Speech
Pxlh9XrZsok_0_10.wav	0.106	0.773	Dog
Pxlh9XrZsok_0_10.wav	0.953	1.645	Dog
Pxlh9XrZsok_0_10.wav	1.829	3.171	Dog
Pxlh9XrZsok_0_10.wav	3.382	3.927	Dog
Pxlh9XrZsok_0_10.wav	5.122	5.586	Dog
Pxlh9XrZsok_0_10.wav	5.831	6.293	Dog
Pxlh9XrZsok_0_10.wav	6.450	6.729	Dog
Pxlh9XrZsok_0_10.wav	6.890	7.478	Dog
Pxlh9XrZsok_0_10.wav	7.642	8.366	Dog
Pxlh9XrZsok_0_10.wav	8.551	9.497	Dog
Pxlh9XrZsok_0_10.wav	9.694	10.000	Dog
SemAUDqJQYM_143_153.wav	0.867	2.824	Speech
SemAUDqJQYM_143_153.wav	1.308	1.558	Dishes
SemAUDqJQYM_143_153.wav	2.008	2.258	Dishes
SemAUDqJQYM_143_153.wav	3.395	4.103	Dishes
SemAUDqJQYM_143_153.wav	4.942	5.192	Dishes
SemAUDqJQYM_143_153.wav	7.155	7.405	Dishes
SemAUDqJQYM_143_153.wav	7.680	7.930	Dishes
y20jn1ziJtE_25_35.wav	0.000	2.923	Speech
y20jn1ziJtE_25_35.wav	3.309	4.242	Speech
y20jn1ziJtE_25_35.wav	4.497	6.560	Running_water
y20jn1ziJtE_25_35.wav	4.767	5.364	Speech
y20jn1ziJtE_25_35.wav	5.561	6.261	Speech
y20jn1ziJtE_25_35.wav	6.618	10.000	Speech
jGyZ1IcmZn8_19_29.wav	0.692	1.516	Speech
jGyZ1IcmZn8_19_29.wav	1.888	2.660	Speech
jGyZ1IcmZn8_19_29.wav	2.704	10.000	Frying
jGyZ1IcmZn8_19_29.wav	2.910	3.211	Dishes
jGyZ1IcmZn8_19_29.wav	3.661	4.237	Dishes
jGyZ1IcmZn8_19_29.wav	3.790	4.052	Speech
jGyZ1IcmZn8_19_29.wav	4.344	5.831	Speech
jGyZ1IcmZn8_19_29.wav	4.739	4.989	Dishes
jGyZ1IcmZn8_19_29.wav	5.452	5.929	Dishes
jGyZ1IcmZn8_19_29.wav	6.126	6.771	Dishes
jGyZ1IcmZn8_19_29.wav	7.225	8.165	Dishes
A_Ove_2c-UQ_37_47.wav	1.204	2.228	Speech
A_Ove_2c-UQ_37_47.wav	2.372	4.810	Running_water
A_Ove_2c-UQ_37_47.wav	4.554	5.487	Speech
A_Ove_2c-UQ_37_47.wav	5.731	6.241	Dishes
A_Ove_2c-UQ_37_47.wav	6.806	9.162	Speech
A_Ove_2c-UQ_37_47.wav	9.383	9.971	Blender
kHDjKy40rWE_50_60.wav	4.730	5.692	Cat
kHDjKy40rWE_50_60.wav	8.783	9.512	Cat
O0rsix08f50_0_10.wav	0.241	10.000	Vacuum_cleaner
S9ycqqStjmc_28_38.wav	2.128	3.637	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	3.152	6.822	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.485	10.000	Alarm_bell_ringing
rNhv6U3mT4Y_9_19.wav	0.446	1.064	Dishes
rNhv6U3mT4Y_9_19.wav	1.516	3.382	Dishes
rNhv6U3mT4Y_9_19.wav	3.861	6.441	Dishes
rNhv6U3mT4Y_9_19.wav	7.125	7.778	Dishes
rNhv6U3mT4Y_9_19.wav	8.192	8.455	Dishes
rNhv6U3mT4Y_9_19.wav	8.673	9.009	Dishes
rNhv6U3mT4Y_9_19.wav	9.213	9.534	Dishes
9xcpJJiNtX4_1470_1480.wav	0.000	10.000	Vacuum_cleaner
dysBsinlxm8_136_146.wav	2.863	3.271	Dishes
dysBsinlxm8_136_146.wav	6.585	6.835	Dishes
dysBsinlxm8_136_146.wav	6.993	7.243	Dishes
dysBsinlxm8_136_146.wav	7.773	9.993	Dishes
6CLqqCp8Jfo_138_148.wav	1.472	2.300	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	5.306	5.971	Speech
6CLqqCp8Jfo_138_148.wav	9.421	10.000	Alarm_bell_ringing
DjydV6lJuXA_0_10.wav	0.095	1.953	Dog
DjydV6lJuXA_0_10.wav	2.784	3.061	Dog
DjydV6lJuXA_0_10.wav	3.382	4.723	Dog
DjydV6lJuXA_0_10.wav	4.971	6.079	Dog
DjydV6lJuXA_0_10.wav	6.859	8.105	Dog
DjydV6lJuXA_0_10.wav	8.622	8.896	Dog
p33b4XR8cO8_0_10.wav	1.469	10.000	Vacuum_cleaner
x_VAsM7Gq68_737_747.wav	0.000	1.110	Running_water
x_VAsM7Gq68_737_747.wav	1.088	1.399	Speech
x_VAsM7Gq68_737_747.wav	1.633	2.595	Speech
x_VAsM7Gq68_737_747.wav	2.843	7.704	Blender
Stny4tsJCQ8_16_26.wav	0.000	1.837	Speech
Stny4tsJCQ8_16_26.wav	3.032	10.000	Blender
wh7IGUd9vXI_129_139.wav	0.343	6.079	Electric_shaver_toothbrush
wh7IGUd9vXI_129_139.wav	6.589	7.114	Speech
wh7IGUd9vXI_129_139.wav	7.937	8.579	Speech
wh7IGUd9vXI_129_139.wav	9.504	10.000	Speech
SFiS2PQxfKg_0_10.wav	0.700	1.203	Dog
SFiS2PQxfKg_0_10.wav	1.720	2.708	Dog
SFiS2PQxfKg_0_10.wav	3.440	3.690	Dog
SFiS2PQxfKg_0_10.wav	5.259	5.509	Dog
SFiS2PQxfKg_0_10.wav	6.031	6.281	Dog
SFiS2PQxfKg_0_10.wav	6.702	6.964	Dog
SFiS2PQxfKg_0_10.wav	9.574	9.832	Dog
D8N1fJ81wE4_156_166.wav	0.000	1.016	Speech
D8N1fJ81wE4_156_166.wav	0.820	1.070	Dishes
D8N1fJ81wE4_156_166.wav	1.228	2.401	Speech
D8N1fJ81wE4_156_166.wav	2.515	5.066	Dishes
D8N1fJ81wE4_156_166.wav	4.378	5.018	Speech
D8N1fJ81wE4_156_166.wav	5.219	6.392	Dishes
D8N1fJ81wE4_156_166.wav	7.090	7.340	Dishes
D8N1fJ81wE4_156_166.wav	8.069	8.539	Speech
D8N1fJ81wE4_156_166.wav	9.012	9.399	Dishes
D8N1fJ81wE4_156_166.wav	9.712	9.988	Dishes
a2fUv6m_mjE_0_10.wav	0.081	9.996	Alarm_bell_ringing
IzxcAbblWco_3_13.wav	0.794	1.800	Running_water
IzxcAbblWco_3_13.wav	2.150	2.770	Running_water
IzxcAbblWco_3_13.wav	3.069	10.000	Electric_shaver_toothbrush
2sMzNr0q_as_246_256.wav	0.000	9.016	Vacuum_cleaner
3biuAIzVauw_375_385.wav	0.000	0.969	Dog
3biuAIzVauw_375_385.wav	1.786	3.360	Dog
3biuAIzVauw_375_385.wav	4.614	5.087	Dog
3biuAIzVauw_375_385.wav	8.001	9.431	Dog
0BYDGId5pdo_0_10.wav	0.517	2.763	Vacuum_cleaner
0BYDGId5pdo_0_10.wav	1.288	2.116	Speech
0BYDGId5pdo_0_10.wav	2.763	4.573	Speech
0BYDGId5pdo_0_10.wav	4.728	6.562	Speech
0BYDGId5pdo_0_10.wav	6.924	8.767	Speech
0BYDGId5pdo_0_10.wav	9.048	10.000	Vacuum_cleaner
0BYDGId5pdo_0_10.wav	9.750	10.000	Speech
yCJDI5Lr3M8_10_20.wav	0.000	10.000	Electric_shaver_toothbrush
2UB7ZxVjpNU_0_10.wav	0.190	9.964	Alarm_bell_ringing
7tt7NBIVeMY_141_151.wav	6.260	9.647	Running_water
wPqpto9P1fU_0_10.wav	0.000	10.000	Running_water
DSi8R5IdmoQ_2290_2300.wav	0.000	10.000	Vacuum_cleaner
TB3ON-iSiT4_0_10.wav	0.415	0.743	Speech
TB3ON-iSiT4_0_10.wav	1.122	1.749	Cat
TB3ON-iSiT4_0_10.wav	1.924	4.337	Speech
TB3ON-iSiT4_0_10.wav	4.956	5.576	Cat
TB3ON-iSiT4_0_10.wav	5.765	8.054	Speech
TB3ON-iSiT4_0_10.wav	8.535	8.950	Cat
TB3ON-iSiT4_0_10.wav	9.206	10.000	Speech
AYcRe4sIABM_328_338.wav	0.000	10.000	Electric_shaver_toothbrush
0uxmjq4KU9U_0_10.wav	0.465	10.000	Running_water
WihQCnmBSJo_0_10.wav	0.197	0.904	Cat
WihQCnmBSJo_0_10.wav	3.287	3.827	Cat
WihQCnmBSJo_0_10.wav	4.206	4.840	Cat
WihQCnmBSJo_0_10.wav	5.867	6.509	Cat
WihQCnmBSJo_0_10.wav	7.719	8.404	Cat
WihQCnmBSJo_0_10.wav	9.242	9.796	Cat
B4gnwvuWaZ4_40_50.wav	2.784	3.134	Dishes
B4gnwvuWaZ4_40_50.wav	6.370	6.620	Dishes
B4gnwvuWaZ4_40_50.wav	8.551	8.801	Dishes
t2XGcLwnMww_0_10.wav	0.000	0.255	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.765	1.348	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	1.851	2.405	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.917	3.486	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	3.991	4.561	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	5.064	5.627	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	6.133	6.698	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	7.203	7.775	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	8.271	8.839	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	9.344	9.916	Alarm_bell_ringing
3awAJGoAyeI_456_466.wav	0.000	10.000	Vacuum_cleaner
3awAJGoAyeI_456_466.wav	0.907	1.828	Speech
3awAJGoAyeI_456_466.wav	3.270	3.727	Speech
3awAJGoAyeI_456_466.wav	4.244	5.004	Speech
3awAJGoAyeI_456_466.wav	5.816	7.086	Speech
3awAJGoAyeI_456_466.wav	9.366	9.738	Speech
gTMOPHZhCXk_118_128.wav	0.000	0.481	Speech
gTMOPHZhCXk_118_128.wav	0.991	1.378	Speech
gTMOPHZhCXk_118_128.wav	3.236	10.000	Blender
0DEKat97psc_27_37.wav	1.033	1.327	Dog
0DEKat97psc_27_37.wav	1.797	2.139	Dog
0DEKat97psc_27_37.wav	3.029	3.318	Dog
0DEKat97psc_27_37.wav	3.878	4.156	Dog
0DEKat97psc_27_37.wav	4.532	5.692	Dog
0DEKat97psc_27_37.wav	6.412	6.711	Dog
0DEKat97psc_27_37.wav	7.365	7.718	Dog
0DEKat97psc_27_37.wav	8.265	8.588	Dog
0DEKat97psc_27_37.wav	9.242	10.000	Dog
MOoGTUeY4bo_520_530.wav	0.204	0.656	Dog
MOoGTUeY4bo_520_530.wav	2.106	3.112	Dog
MOoGTUeY4bo_520_530.wav	3.294	3.972	Dog
MOoGTUeY4bo_520_530.wav	4.171	4.421	Dog
MOoGTUeY4bo_520_530.wav	4.872	5.122	Dog
MOoGTUeY4bo_520_530.wav	6.321	6.815	Dog
MOoGTUeY4bo_520_530.wav	7.065	7.453	Dog
MOoGTUeY4bo_520_530.wav	7.629	8.070	Dog
MOoGTUeY4bo_520_530.wav	8.409	8.659	Dog
MOoGTUeY4bo_520_530.wav	9.043	9.293	Dog
MOoGTUeY4bo_520_530.wav	9.577	9.827	Dog
6bgTyN0q-ug_1_11.wav	0.676	0.926	Dishes
6bgTyN0q-ug_1_11.wav	1.764	3.564	Dishes
6bgTyN0q-ug_1_11.wav	3.957	4.207	Dishes
6bgTyN0q-ug_1_11.wav	4.751	5.156	Dishes
6bgTyN0q-ug_1_11.wav	6.360	6.610	Dishes
6bgTyN0q-ug_1_11.wav	7.001	7.251	Dishes
6bgTyN0q-ug_1_11.wav	7.577	10.000	Frying
7qTsccKPPpA_0_10.wav	0.346	7.340	Running_water
7qTsccKPPpA_0_10.wav	8.316	10.000	Running_water
3BJGUZnSlfw_0_10.wav	0.176	10.000	Vacuum_cleaner
TTNRGw4ljjQ_108_118.wav	0.000	1.472	Speech
TTNRGw4ljjQ_108_118.wav	1.640	2.806	Speech
TTNRGw4ljjQ_108_118.wav	1.800	10.000	Blender
TTNRGw4ljjQ_108_118.wav	3.783	7.624	Speech
TTNRGw4ljjQ_108_118.wav	8.112	10.000	Speech
EjOoZ3_3ADA_6_16.wav	3.956	4.623	Speech
EjOoZ3_3ADA_6_16.wav	4.570	5.284	Dog
EjOoZ3_3ADA_6_16.wav	6.691	8.475	Dog
EjOoZ3_3ADA_6_16.wav	9.528	10.000	Dog
eExY5ysxeCc_0_10.wav	2.267	7.252	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	9.012	9.575	Speech
Bglx4lKPQRw_1020_1030.wav	0.000	10.000	Running_water
-vVpo679xac_4_14.wav	0.707	1.968	Running_water
-vVpo679xac_4_14.wav	2.150	4.089	Running_water
-vVpo679xac_4_14.wav	4.614	6.006	Running_water
-vVpo679xac_4_14.wav	6.334	8.229	Running_water
-vVpo679xac_4_14.wav	8.717	8.967	Running_water
GiItnQaLIug_1279_1289.wav	0.000	10.000	Vacuum_cleaner
O8G-xGF3gsU_0_10.wav	0.137	0.532	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	0.532	0.782	Dog
O8G-xGF3gsU_0_10.wav	0.774	1.328	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	1.144	2.609	Dog
O8G-xGF3gsU_0_10.wav	2.631	3.105	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	3.105	3.355	Dog
O8G-xGF3gsU_0_10.wav	3.347	3.619	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	3.601	3.851	Dog
O8G-xGF3gsU_0_10.wav	3.865	4.115	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	4.103	4.353	Dog
