filename	onset	offset	event_label
YkjGjMDpTzvs_320.000_330.000.wav	0.000	1.759	Speech
YkjGjMDpTzvs_320.000_330.000.wav	2.075	4.394	Speech
YkjGjMDpTzvs_320.000_330.000.wav	7.814	8.571	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	8.821	9.866	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	0.000	1.022	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	1.695	2.032	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	2.188	3.518	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	4.481	4.981	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	5.602	6.902	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	7.088	8.284	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	9.172	9.543	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	9.706	10.000	Speech
YGl4VW2wZcuM_1.000_11.000.wav	0.209	9.485	Alarm_bell_ringing
YPX9kGT0E7B0_30.000_40.000.wav	0.000	1.080	Alarm_bell_ringing
YPX9kGT0E7B0_30.000_40.000.wav	1.080	1.405	Dog
YPX9kGT0E7B0_30.000_40.000.wav	1.556	2.345	Speech
YPX9kGT0E7B0_30.000_40.000.wav	2.519	3.622	Speech
YPX9kGT0E7B0_30.000_40.000.wav	5.306	5.956	Dog
YPX9kGT0E7B0_30.000_40.000.wav	7.976	8.766	Speech
YEhmWEYp0vno_190.000_200.000.wav	4.226	4.644	Dog
Y-nJbGyPg6BY_60.000_70.000.wav	0.000	0.929	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	1.254	3.175	Speech
YcJv6x6TN1bw_480.000_490.000.wav	0.000	0.395	Speech
YcJv6x6TN1bw_480.000_490.000.wav	0.000	10.000	Running_water
YcJv6x6TN1bw_480.000_490.000.wav	2.357	8.301	Speech
YcJv6x6TN1bw_480.000_490.000.wav	8.673	10.000	Speech
YhGMrZZaTRSE_450.000_460.000.wav	0.139	3.808	Speech
YhGMrZZaTRSE_450.000_460.000.wav	4.423	10.000	Vacuum_cleaner
YCWhcGT6pno4_120.000_130.000.wav	0.000	3.611	Speech
YCWhcGT6pno4_120.000_130.000.wav	3.971	7.558	Blender
YCWhcGT6pno4_120.000_130.000.wav	7.814	9.067	Speech
YCWhcGT6pno4_120.000_130.000.wav	9.543	10.000	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	0.000	1.300	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	1.985	4.574	Running_water
Y_AfYlb7oEsg_330.000_340.000.wav	4.574	6.676	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	9.160	9.776	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	2.183	2.694	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	3.413	5.097	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	7.152	8.011	Speech
YBAcOXGA5Na8_30.000_40.000.wav	0.879	1.762	Speech
YM_3Mk2nMydQ_30.000_40.000.wav	2.856	10.000	Vacuum_cleaner
YhEm2oWVXj3g_70.000_80.000.wav	0.000	2.612	Speech
YhEm2oWVXj3g_70.000_80.000.wav	4.214	10.000	Blender
Ye0SHMVK7cec_170.000_180.000.wav	0.061	2.090	Speech
Ye0SHMVK7cec_170.000_180.000.wav	2.519	3.959	Speech
Ye0SHMVK7cec_170.000_180.000.wav	4.470	7.442	Speech
Ye0SHMVK7cec_170.000_180.000.wav	7.854	8.472	Speech
Ye0SHMVK7cec_170.000_180.000.wav	8.429	10.000	Alarm_bell_ringing
Yj4QXK7I4kfk_30.000_40.000.wav	0.000	0.453	Cat
Yj4QXK7I4kfk_30.000_40.000.wav	0.824	2.032	Cat
Yj4QXK7I4kfk_30.000_40.000.wav	3.704	4.423	Cat
Yj4QXK7I4kfk_30.000_40.000.wav	5.596	6.397	Cat
Yj4QXK7I4kfk_30.000_40.000.wav	7.721	8.603	Cat
YeCAemGkLJxk_150.000_160.000.wav	0.000	1.242	Speech
YeCAemGkLJxk_150.000_160.000.wav	1.474	1.858	Speech
YeCAemGkLJxk_150.000_160.000.wav	2.125	2.879	Speech
YeCAemGkLJxk_150.000_160.000.wav	3.471	4.400	Speech
YeCAemGkLJxk_150.000_160.000.wav	4.609	5.561	Speech
YeCAemGkLJxk_150.000_160.000.wav	5.770	6.583	Speech
YeCAemGkLJxk_150.000_160.000.wav	6.734	8.011	Speech
YeCAemGkLJxk_150.000_160.000.wav	8.185	9.471	Blender
YeCAemGkLJxk_150.000_160.000.wav	9.543	10.000	Speech
YClxksvHH8Xs_320.000_330.000.wav	0.000	10.000	Running_water
YFN9mktgYZJ8_30.000_40.000.wav	0.569	1.440	Speech
YFN9mktgYZJ8_30.000_40.000.wav	2.519	2.879	Dishes
YFN9mktgYZJ8_30.000_40.000.wav	3.367	5.468	Speech
YFN9mktgYZJ8_30.000_40.000.wav	6.606	10.000	Blender
YINZwiQGobsQ_580.000_590.000.wav	0.313	2.914	Speech
YINZwiQGobsQ_580.000_590.000.wav	4.481	5.817	Alarm_bell_ringing
YFHuxuM-iRo4_160.000_170.000.wav	3.796	4.377	Dishes
YFHuxuM-iRo4_160.000_170.000.wav	4.563	5.648	Dishes
YFHuxuM-iRo4_160.000_170.000.wav	4.865	5.886	Speech
YFHuxuM-iRo4_160.000_170.000.wav	7.361	8.696	Speech
YFHuxuM-iRo4_160.000_170.000.wav	8.452	8.702	Dishes
YFHuxuM-iRo4_160.000_170.000.wav	9.172	9.480	Dishes
YV0gj0EFXIyk_250.000_260.000.wav	0.000	9.156	Electric_shaver_toothbrush
YV0gj0EFXIyk_250.000_260.000.wav	9.168	10.000	Speech
Y9q9pzXBPGtM_30.000_40.000.wav	0.000	10.000	Alarm_bell_ringing
Y2vzUFWykARU_20.000_30.000.wav	2.810	7.663	Running_water
Y3AzacBprTzU_60.000_70.000.wav	0.000	2.485	Dog
Y3AzacBprTzU_60.000_70.000.wav	2.659	4.226	Dog
Y3AzacBprTzU_60.000_70.000.wav	4.737	5.306	Dog
Y3AzacBprTzU_60.000_70.000.wav	5.538	6.548	Dog
Y3AzacBprTzU_60.000_70.000.wav	7.117	7.384	Dog
Y3AzacBprTzU_60.000_70.000.wav	7.535	8.475	Dog
Y3AzacBprTzU_60.000_70.000.wav	8.638	9.857	Dog
Yl78ooOwvRyY_0.000_6.000.wav	0.813	3.425	Running_water
YVRXOgXfC3EU_169.000_179.000.wav	0.000	1.753	Speech
YVRXOgXfC3EU_169.000_179.000.wav	0.372	1.718	Dishes
YVRXOgXfC3EU_169.000_179.000.wav	2.171	5.712	Speech
YVRXOgXfC3EU_169.000_179.000.wav	3.794	4.044	Dishes
YVRXOgXfC3EU_169.000_179.000.wav	5.886	9.253	Speech
YVRXOgXfC3EU_169.000_179.000.wav	9.497	10.000	Speech
YuGbVK-U30dE_30.000_40.000.wav	0.000	1.631	Alarm_bell_ringing
YuGbVK-U30dE_30.000_40.000.wav	5.178	10.000	Alarm_bell_ringing
Y5-SzNKBcPWs_30.000_40.000.wav	2.276	4.667	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	5.596	7.047	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	7.918	9.172	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	9.683	10.000	Dog
YIPIS6TUVpSM_30.000_40.000.wav	0.000	10.000	Vacuum_cleaner
YIPIS6TUVpSM_30.000_40.000.wav	0.000	0.441	Dog
YIPIS6TUVpSM_30.000_40.000.wav	4.946	6.513	Dog
YIPIS6TUVpSM_30.000_40.000.wav	6.705	7.007	Dog
YIPIS6TUVpSM_30.000_40.000.wav	7.790	8.591	Dog
YIPIS6TUVpSM_30.000_40.000.wav	9.276	10.000	Dog
YUrluLxHLwQM_110.000_120.000.wav	0.000	5.991	Running_water
YUrluLxHLwQM_110.000_120.000.wav	0.522	2.310	Speech
YUrluLxHLwQM_110.000_120.000.wav	3.680	5.016	Speech
YUrluLxHLwQM_110.000_120.000.wav	5.248	5.880	Speech
YUrluLxHLwQM_110.000_120.000.wav	6.130	8.516	Speech
YUrluLxHLwQM_110.000_120.000.wav	8.806	10.000	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	0.000	1.985	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	2.740	6.002	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	6.641	7.860	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	8.011	10.000	Speech
YScwMaXCZC7M_0.000_10.000.wav	0.337	1.091	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	1.347	2.043	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	2.310	3.053	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	3.309	4.017	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	4.331	5.074	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	5.329	5.991	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	6.304	6.989	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	7.314	7.976	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	8.313	8.963	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	9.346	10.000	Alarm_bell_ringing
Y4IvFk-bZ0-M_20.000_30.000.wav	4.203	4.540	Speech
Y4IvFk-bZ0-M_20.000_30.000.wav	5.918	6.531	Speech
Y4IvFk-bZ0-M_20.000_30.000.wav	6.821	7.407	Speech
YqMDpBAs38EA_10.000_20.000.wav	2.426	3.228	Speech
YqMDpBAs38EA_10.000_20.000.wav	4.563	7.999	Running_water
YzF_6B6QIYdA_20.000_30.000.wav	0.000	1.120	Speech
YzF_6B6QIYdA_20.000_30.000.wav	1.707	5.875	Electric_shaver_toothbrush
YzF_6B6QIYdA_20.000_30.000.wav	5.875	10.000	Speech
Y-jZENGDFArw_80.000_90.000.wav	0.975	1.265	Speech
Y-jZENGDFArw_80.000_90.000.wav	1.506	2.218	Speech
Y-jZENGDFArw_80.000_90.000.wav	2.461	3.425	Speech
Y-jZENGDFArw_80.000_90.000.wav	3.663	5.224	Speech
Y-jZENGDFArw_80.000_90.000.wav	5.851	10.000	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	0.000	10.000	Electric_shaver_toothbrush
YnN8fv4eZ7FM_350.000_360.000.wav	3.007	3.936	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	5.166	6.455	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	8.452	9.718	Speech
Y6UY-HKyolKk_30.000_40.000.wav	0.244	0.865	Cat
Y6UY-HKyolKk_30.000_40.000.wav	5.021	5.579	Cat
Y-UKH_6moRZc_180.000_190.000.wav	0.000	0.894	Speech
Y-UKH_6moRZc_180.000_190.000.wav	2.171	3.344	Speech
Y-UKH_6moRZc_180.000_190.000.wav	4.528	5.898	Speech
Y-UKH_6moRZc_180.000_190.000.wav	6.711	9.845	Speech
YqCMCR45l55c_30.000_40.000.wav	0.000	1.846	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	2.043	3.913	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	4.748	6.722	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	7.303	9.520	Alarm_bell_ringing
Y3Qli5msTyH8_150.000_160.000.wav	0.000	10.000	Frying
Y3Qli5msTyH8_150.000_160.000.wav	4.969	6.444	Speech
Y3Qli5msTyH8_150.000_160.000.wav	6.711	7.941	Speech
Y3Qli5msTyH8_150.000_160.000.wav	8.789	9.927	Speech
YRDnrb0xSkrs_70.000_80.000.wav	0.000	10.000	Vacuum_cleaner
YRDnrb0xSkrs_70.000_80.000.wav	7.111	10.000	Speech
YuoCay5JXnn4_0.000_10.000.wav	3.727	10.000	Running_water
YDTyjtZZRKH8_30.000_40.000.wav	5.979	10.000	Running_water
Y3qesirWAGt4_20.000_30.000.wav	0.430	1.324	Dog
Y3qesirWAGt4_20.000_30.000.wav	2.078	3.379	Dog
Y3qesirWAGt4_20.000_30.000.wav	4.795	5.515	Dog
Y3qesirWAGt4_20.000_30.000.wav	5.759	6.409	Speech
Y3qesirWAGt4_20.000_30.000.wav	6.606	7.094	Dog
Y3qesirWAGt4_20.000_30.000.wav	8.858	9.323	Speech
YKIudjmj3ac4_390.000_400.000.wav	0.000	0.250	Dishes
YKIudjmj3ac4_390.000_400.000.wav	0.134	3.303	Speech
YKIudjmj3ac4_390.000_400.000.wav	1.216	2.121	Dishes
YKIudjmj3ac4_390.000_400.000.wav	2.938	3.377	Dishes
YKIudjmj3ac4_390.000_400.000.wav	3.971	4.221	Dishes
YKIudjmj3ac4_390.000_400.000.wav	5.265	6.322	Speech
YKIudjmj3ac4_390.000_400.000.wav	6.867	7.427	Dishes
YKIudjmj3ac4_390.000_400.000.wav	8.586	9.236	Speech
YKIudjmj3ac4_390.000_400.000.wav	9.723	10.000	Speech
YR-KzhZBuz-0_200.000_210.000.wav	0.000	8.313	Blender
YR-KzhZBuz-0_200.000_210.000.wav	7.976	9.648	Speech
Yt7kNT5K16js_550.000_560.000.wav	0.418	5.445	Blender
Yt7kNT5K16js_550.000_560.000.wav	3.155	4.598	Speech
Yt7kNT5K16js_550.000_560.000.wav	8.858	9.776	Speech
YfPC2b7tRXfQ_480.000_490.000.wav	0.070	1.730	Speech
YfPC2b7tRXfQ_480.000_490.000.wav	1.904	4.818	Speech
YfPC2b7tRXfQ_480.000_490.000.wav	3.367	10.000	Blender
Y1WGfcIOLUK8_30.000_40.000.wav	0.534	1.231	Speech
Y1WGfcIOLUK8_30.000_40.000.wav	3.100	3.355	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	3.512	3.808	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	6.931	7.703	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	7.962	8.275	Dog
Y2gvw16YDwMA_30.000_40.000.wav	0.000	0.824	Cat
Y2gvw16YDwMA_30.000_40.000.wav	1.115	6.258	Cat
YSUFOgc9Pkd8_30.000_40.000.wav	2.171	3.506	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	5.619	8.440	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	8.963	10.000	Speech
Yd_3P7vuZwUY_190.000_200.000.wav	0.151	0.778	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	1.068	1.788	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	2.810	3.274	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	3.634	4.145	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	4.470	5.097	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	5.538	6.200	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	7.291	7.999	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	8.464	9.125	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	9.311	10.000	Dishes
YwRgusJ3Jil0_30.000_40.000.wav	0.000	2.043	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	0.000	0.557	Speech
YwRgusJ3Jil0_30.000_40.000.wav	1.591	4.435	Speech
YwRgusJ3Jil0_30.000_40.000.wav	4.714	8.754	Speech
YwRgusJ3Jil0_30.000_40.000.wav	9.323	10.000	Speech
Y0-Hzui4Qpl4_40.000_50.000.wav	0.116	1.312	Speech
Yiwlg338ja-k_360.000_370.000.wav	0.000	2.067	Speech
Yiwlg338ja-k_360.000_370.000.wav	7.349	10.000	Speech
YLyIhmCTPLUc_30.000_40.000.wav	0.987	1.904	Cat
YLyIhmCTPLUc_30.000_40.000.wav	2.961	4.226	Cat
YpTeGV9qRyL8_210.000_220.000.wav	0.000	10.000	Frying
YpTeGV9qRyL8_210.000_220.000.wav	4.412	4.662	Dishes
YpTeGV9qRyL8_210.000_220.000.wav	4.992	5.770	Dishes
YpTeGV9qRyL8_210.000_220.000.wav	7.291	10.000	Speech
YdulZ4FPi7gg_170.000_180.000.wav	0.255	3.738	Running_water
YdulZ4FPi7gg_170.000_180.000.wav	5.259	5.944	Speech
YdulZ4FPi7gg_170.000_180.000.wav	6.687	7.291	Speech
YdulZ4FPi7gg_170.000_180.000.wav	7.477	8.545	Speech
YdulZ4FPi7gg_170.000_180.000.wav	8.766	9.230	Speech
YdulZ4FPi7gg_170.000_180.000.wav	9.381	10.000	Speech
Y0H25ve3qts4_1.000_11.000.wav	0.000	3.019	Speech
Y0H25ve3qts4_1.000_11.000.wav	5.817	8.731	Speech
YVtmm8XY8cko_310.000_320.000.wav	1.155	1.741	Dishes
YVtmm8XY8cko_310.000_320.000.wav	2.032	2.676	Dishes
YVtmm8XY8cko_310.000_320.000.wav	3.262	3.512	Dishes
YVtmm8XY8cko_310.000_320.000.wav	4.360	4.621	Dishes
YVtmm8XY8cko_310.000_320.000.wav	8.429	8.679	Dishes
YUoelVWyciuE_10.000_20.000.wav	8.046	10.000	Cat
YZRBWFeHPegQ_220.000_230.000.wav	0.000	10.000	Blender
YDqGNQbGXbcc_90.000_100.000.wav	0.819	1.069	Running_water
YDqGNQbGXbcc_90.000_100.000.wav	2.763	3.013	Running_water
YDqGNQbGXbcc_90.000_100.000.wav	4.847	5.097	Running_water
YDqGNQbGXbcc_90.000_100.000.wav	5.550	10.000	Alarm_bell_ringing
YU5udL6UCigk_100.000_110.000.wav	0.000	0.406	Speech
YU5udL6UCigk_100.000_110.000.wav	0.836	5.143	Speech
YU5udL6UCigk_100.000_110.000.wav	5.822	9.073	Running_water
YU5udL6UCigk_100.000_110.000.wav	9.750	10.000	Speech
Y055kC3FYxK0_11.000_21.000.wav	0.000	2.345	Speech
Y055kC3FYxK0_11.000_21.000.wav	4.830	5.248	Speech
Y055kC3FYxK0_11.000_21.000.wav	5.677	7.953	Speech
Y055kC3FYxK0_11.000_21.000.wav	8.127	9.004	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	4.133	5.863	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	4.859	5.451	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	5.979	6.397	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	6.293	7.152	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	7.365	7.837	Dog
Y-lK7eYXq2ZQ_30.000_40.000.wav	0.139	3.750	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	4.069	5.288	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	5.400	5.805	Alarm_bell_ringing
Y-lK7eYXq2ZQ_30.000_40.000.wav	5.985	8.742	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	8.808	9.211	Alarm_bell_ringing
Y-lK7eYXq2ZQ_30.000_40.000.wav	9.374	10.000	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	0.615	3.529	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	1.213	10.000	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	4.859	7.697	Speech
YOuxjt5e8x-o_50.000_60.000.wav	0.070	10.000	Vacuum_cleaner
YOuxjt5e8x-o_50.000_60.000.wav	0.070	1.010	Speech
YOuxjt5e8x-o_50.000_60.000.wav	3.646	7.123	Speech
YOuxjt5e8x-o_50.000_60.000.wav	9.352	10.000	Speech
YgWClkWgWVkQ_30.000_40.000.wav	0.464	3.413	Speech
YgWClkWgWVkQ_30.000_40.000.wav	3.878	4.621	Speech
YgWClkWgWVkQ_30.000_40.000.wav	4.841	10.000	Electric_shaver_toothbrush
YDieCnMS0G8k_80.000_90.000.wav	0.000	10.000	Blender
YhD5x033ZPnk_40.000_50.000.wav	0.000	2.705	Cat
YU7WkuGO-lps_20.000_30.000.wav	0.621	9.474	Running_water
YU7WkuGO-lps_20.000_30.000.wav	7.605	8.870	Speech
YOPN5i2GyhZM_130.000_140.000.wav	0.000	10.000	Frying
YOPN5i2GyhZM_130.000_140.000.wav	0.000	0.418	Speech
YOPN5i2GyhZM_130.000_140.000.wav	2.090	3.286	Speech
YOPN5i2GyhZM_130.000_140.000.wav	3.570	6.583	Speech
YOPN5i2GyhZM_130.000_140.000.wav	5.886	6.693	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	7.030	8.551	Speech
YOPN5i2GyhZM_130.000_140.000.wav	8.882	10.000	Speech
Yvk8iuyRv1qI_260.000_270.000.wav	0.000	10.000	Blender
YUCsiHG_4wkk_0.000_10.000.wav	0.115	3.133	Speech
YUCsiHG_4wkk_0.000_10.000.wav	2.159	9.636	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	3.638	10.000	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	0.764	2.483	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	3.539	7.213	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	7.831	10.000	Speech
YP-QOd_28o9c_30.000_40.000.wav	0.000	1.370	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	0.639	1.370	Speech
YP-QOd_28o9c_30.000_40.000.wav	1.544	4.389	Speech
YP-QOd_28o9c_30.000_40.000.wav	4.621	6.026	Speech
YP-QOd_28o9c_30.000_40.000.wav	6.084	8.417	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	7.779	8.858	Speech
YP-QOd_28o9c_30.000_40.000.wav	9.265	10.000	Speech
Y-Irh7_N5Kjs_2.000_12.000.wav	4.888	7.291	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	0.000	7.906	Vacuum_cleaner
YIZ_zfkNcxRQ_61.000_71.000.wav	0.151	1.312	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	1.602	3.379	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	3.646	4.528	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	7.906	9.845	Blender
Y-Sd-j0rKeKw_30.000_40.000.wav	0.000	4.528	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	5.166	7.581	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	8.557	10.000	Speech
Yl2RKDnvKjPc_150.000_160.000.wav	0.000	10.000	Frying
Yl2RKDnvKjPc_150.000_160.000.wav	0.000	0.673	Speech
Yl2RKDnvKjPc_150.000_160.000.wav	0.929	2.763	Speech
Yl2RKDnvKjPc_150.000_160.000.wav	5.387	5.724	Dishes
YJ46ePPdaEZk_10.000_20.000.wav	0.000	10.000	Electric_shaver_toothbrush
YJ46ePPdaEZk_10.000_20.000.wav	0.000	1.927	Speech
YJ46ePPdaEZk_10.000_20.000.wav	2.496	3.599	Speech
YJ46ePPdaEZk_10.000_20.000.wav	7.105	8.278	Speech
YJ46ePPdaEZk_10.000_20.000.wav	9.044	9.880	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	0.374	0.980	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	1.300	2.945	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	3.290	4.412	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	4.626	7.037	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	7.363	8.824	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	9.525	10.000	Speech
Y0s6Vt4i3iiQ_40.000_50.000.wav	8.336	10.000	Electric_shaver_toothbrush
Y0s6Vt4i3iiQ_40.000_50.000.wav	8.800	10.000	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	0.000	9.985	Frying
YXHKAWWnw4aQ_130.000_140.000.wav	0.000	3.727	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	4.063	5.468	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	6.838	9.009	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	9.117	9.532	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	9.648	10.000	Speech
YEmPv3XBRi-w_50.000_60.000.wav	0.000	7.732	Running_water
YWFJ96PH4rvo_20.000_30.000.wav	0.000	6.792	Dog
Y-TxhuS0jsI4_70.000_80.000.wav	0.784	3.593	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	4.988	6.360	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	7.387	8.409	Speech
YWzmlUCUX6WM_70.000_80.000.wav	0.000	10.000	Running_water
YWzmlUCUX6WM_70.000_80.000.wav	1.741	3.355	Speech
YWzmlUCUX6WM_70.000_80.000.wav	3.750	5.068	Speech
YWzmlUCUX6WM_70.000_80.000.wav	5.497	8.069	Speech
YWzmlUCUX6WM_70.000_80.000.wav	9.137	10.000	Speech
Ym5I_M9d80Wg_30.000_40.000.wav	0.731	1.649	Cat
Ym5I_M9d80Wg_30.000_40.000.wav	1.927	3.344	Cat
Ym5I_M9d80Wg_30.000_40.000.wav	3.901	4.865	Cat
Ym5I_M9d80Wg_30.000_40.000.wav	9.694	10.000	Cat
YbUZQeCVNzKc_140.000_150.000.wav	7.941	9.648	Speech
YMUJmWnjGEBk_0.000_10.000.wav	0.325	3.622	Dog
YMUJmWnjGEBk_0.000_10.000.wav	3.622	7.546	Speech
YMUJmWnjGEBk_0.000_10.000.wav	7.697	9.451	Speech
YXwhCwPTpKQw_400.000_410.000.wav	1.419	4.970	Running_water
Y7-COxzRtOEU_30.000_40.000.wav	3.735	10.000	Running_water
YIEC8cLcZ6IE_170.000_180.000.wav	0.000	10.000	Electric_shaver_toothbrush
YIEC8cLcZ6IE_170.000_180.000.wav	0.754	2.559	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	3.052	4.002	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	4.863	6.164	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	6.514	7.553	Speech
YKRdvyjpQfoI_0.000_10.000.wav	0.172	0.671	Dog
YKRdvyjpQfoI_0.000_10.000.wav	0.986	1.586	Dog
YKRdvyjpQfoI_0.000_10.000.wav	2.553	3.207	Dog
YKRdvyjpQfoI_0.000_10.000.wav	3.628	3.895	Dog
YKRdvyjpQfoI_0.000_10.000.wav	4.109	4.412	Dog
YKRdvyjpQfoI_0.000_10.000.wav	5.117	5.398	Dog
YKRdvyjpQfoI_0.000_10.000.wav	6.277	6.568	Dog
YKRdvyjpQfoI_0.000_10.000.wav	8.979	9.621	Dog
YXik6KV1fiMg_210.000_220.000.wav	0.101	10.000	Electric_shaver_toothbrush
YXik6KV1fiMg_210.000_220.000.wav	9.424	10.000	Speech
YJjqHDGzcz6c_100.000_110.000.wav	3.367	10.000	Vacuum_cleaner
Y5aPt9TjkIZA_50.000_60.000.wav	0.125	7.108	Running_water
YQH942mm-ffs_0.000_10.000.wav	0.190	5.048	Running_water
YuA3bpAQV_hE_0.000_8.000.wav	2.045	3.208	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	3.613	4.934	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	5.323	6.672	Alarm_bell_ringing
Y-zCtwbk005g_30.000_40.000.wav	0.000	0.665	Cat
Y-zCtwbk005g_30.000_40.000.wav	5.220	6.223	Cat
Y-zCtwbk005g_30.000_40.000.wav	8.058	9.216	Cat
Ysgkwq9a7mgU_0.000_10.000.wav	1.087	6.217	Running_water
Ysgkwq9a7mgU_0.000_10.000.wav	6.194	10.000	Speech
YQhlmKHbPFhU_30.000_40.000.wav	3.563	4.204	Speech
YQhlmKHbPFhU_30.000_40.000.wav	5.398	10.000	Vacuum_cleaner
Y04ISXje8c_g_11.000_21.000.wav	0.236	8.584	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	0.000	1.675	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	0.000	10.000	Electric_shaver_toothbrush
Y-qfsR2ZEUcw_30.000_40.000.wav	3.403	4.430	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	4.852	5.974	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	6.781	8.118	Speech
