ID,duration,wav,spk_id,start_seg,end_seg,wrd
s3801a_53,2.0374089999999683,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801a.wav,s38,320.262125,322.299534,OF COURSE THERE'S ALWAYS A LEAK SOMEWHERE
s2703a_30,0.770183000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,232.231312,233.001495,IT'S A LOT OF MONEY
s4001b_71,3.3165170000000335,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,416.362106,419.6786230000001,AS OPPOSED TO WHAT THE CATHOLIC CHURCH ACTUALLY THINKS IS CORRECT AND
s1301a_54,4.0979999999999555,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,337.18199999999996,341.28,EVEN AMERICAN DISABILITIES ACT TALKS ABOUT CERTAIN THINGS ABOUT EMPLOYERS
s0601b_50,1.9921659999999972,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601b.wav,s06,491.254296,493.246462,SHE'D JUST HAVE A DIFFERENT WAY OF GOING ABOUT IT
s1801b_53,3.2700000000000387,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801b.wav,s18,408.63043700000003,411.900437,BECAUSE A LOT OF TIMES IT IS ALLERGIC REACTIONS TO THINGS THEY'VE EATEN
s1902a_52,1.0569889999999873,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902a.wav,s19,373.790364,374.847353,DO WE TALK ABOUT RESPONSIBILITIES NOW
s0305b_24,1.9908259999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0305b.wav,s03,110.976046,112.966872,COULD HAVE BEEN CHARGED WITH ABUSE IN FACT
s3702a_39,0.6041999999999916,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702a.wav,s37,375.666106,376.270306,WHAT ARE THEY LIKE
s3802a_8,1.8853020000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,39.568464,41.453765999999995,GRANDVIEW HAS IT'S OWN SCHOOL SYSTEM TOO
s0901a_2,1.050877999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,75.587,76.637878,FREELANCE WRITER AND EDITOR
s1503a_93,4.9120000000000354,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1503a.wav,s15,658.4110000000001,663.323,AND YOU GET ALL THESE STREETS THAT ARE IN THE EXACT SAME PATTERN ALL YKNOW LIKE FOR LIKE MILES AND MILES AND MILES
s3703a_62,4.2000000000000455,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703a.wav,s37,508.96375,513.16375,I'M HOPING THAT'S SAME DEAL WHEN I TRAVEL IT'S LIKE IT'S EASY TO MAKE FRIENDS AND HOOK UP AND YKNOW SAY
s0402b_8,2.159000000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,107.832625,109.991625,AT ALL AT THE SAME TIME THEY SHOULD BE TELLING THEM
s2802a_17,1.505824999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802a.wav,s28,123.264626,124.770451,SOME PEOPLE WOULD BE REALLY NICE UM
s3103a_1,1.6780710000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3103a.wav,s31,17.551429000000002,19.2295,THAT IS WHAT A SMALL WORLD
s1904a_17,1.449635999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904a.wav,s19,119.69148899999999,121.141125,AND THE CHILDREN DON'T KNOW THE DADS
s0901a_41,1.776464000000033,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,320.475461,322.251925,THERE'S NO HISTORY IN AMERICA
s0503a_8,1.8950680000000089,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0503a.wav,s05,122.093589,123.988657,GO DO IT THE HARD WAY OR YOU NOT
s3501b_53,1.5129190000000108,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501b.wav,s35,300.96776800000004,302.480687,THEY WERE FROM CHILICOTHE SO
s2902b_46,2.7055369999999925,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,308.735637,311.44117400000005,MAKE IT SO THE GUNS THAT YOU GOT ARE HARDER TO CONCEAL
s2601a_57,1.8749569999999949,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,446.043378,447.91833499999996,IS EQUIVALENT TO
s2902a_44,1.2169150000000286,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,291.000978,292.217893,I DON'T KNOW HE'S OUTSIDE SOMEWHERE
s1901b_34,3.6350920000000144,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,217.119711,220.75480299999998,WE DON'T NEED THESE LARGE HOUSES AND SO FORTH BECAUSE AS YOU PROGRESS IN AGE
s0901a_17,4.498577000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,155.659,160.157577,I LIVED I STUDIED IN BRISTOL AND THEN WHEN I WENT BACK AND WORKED AND THEN LIVED AGAIN I LIVED IN LONDON
s0101b_6,1.9079120000000032,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,44.395134000000006,46.303046,THERE'S ONE PARTICULAR BOY RIGHT NOW WHEN
s2002b_3,1.566999999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2002b.wav,s20,76.755125,78.322125,THREE ARE MARRIED YEAH
s0303a_11,3.9929999999999954,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0303a.wav,s03,303.811,307.80400000000003,HAZEL HIT UPON IT RATHER LIGHTLY A WHILE AGO AND WAS TALKING ABOUT
s3801b_60,1.9313329999999953,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801b.wav,s38,311.014468,312.94580099999996,THEY YKNOW THEY GET FED AND ALL THAT SO
s2202b_24,1.6220000000000143,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202b.wav,s22,183.77075,185.39275,IF I NEED ONE FOR SOMETHING I'LL JUST
s0703b_66,4.182894000000033,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703b.wav,s07,538.762884,542.945778,AND MY KIDS ALWAYS HAVE BEEN REALLY VERBAL BECAUSE I'VE TALKED TO THEM FROM THE MOMENT THEY WERE BORN
s2201a_28,1.7648060000000214,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201a.wav,s22,228.154194,229.919,HAVE FAMILIES OF THEIR OWN I HAVE
s3001b_51,2.975064000000032,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001b.wav,s30,419.679563,422.65462699999995,MILLIONS OF CHILDREN THAT DON'T HAVE ANY HEALTHCARE AND THAT'S NOT RIGHT THERE'S
s0601a_65,2.3262470000000235,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601a.wav,s06,501.31412800000004,503.640375,IN HIGH SCHOOL YEAH I WAS FRIENDS WITH MOST OF THEM
s1204a_34,1.1200000000000043,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1204a.wav,s12,271.105,272.225,WHAT A DISGRACE
s2702b_74,3.9675849999999855,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,430.72070599999995,434.688291,IT JUST TURNED OUT THAT THE YKNOW THE YOUNG LADY WAS NOT READY TO BE A MOTHER
s1904b_38,1.8726540000000116,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904b.wav,s19,400.362534,402.235188,SOME EMBARRASSMENT POSSIBLY OR
s2602a_46,4.315975000000037,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602a.wav,s26,407.077909,411.39388399999996,OUR INFLUENCE ON HIM RATHER THAN THE PEER'S INFLUENCE ON HIM
s1902a_61,2.114112999999975,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902a.wav,s19,484.222375,486.336488,DID IT MEAN MORE TO YOU THAN SOMETHING THAT WAS GIVEN TO YOU
s0306a_9,2.6246659999999906,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0306a.wav,s03,95.58730899999999,98.211975,I THINK THE VERY FIRST THING HE WAS TOWNSHIP TRUSTEE LIKE
s2902b_84,1.700511000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,564.022903,565.7234139999999,THE VIOLENCE AND STUFF LIKE THAT I HAVE NEVER
s2202a_62,2.5233729999999923,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202a.wav,s22,513.785455,516.3088280000001,TRAINING THAT I DID OR MAYBE BETTER THAN I GOT
s2202a_40,1.5805710000000204,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202a.wav,s22,357.692429,359.273,BUT THERE WERE A LOT OF THEM THAT WERE
s2702b_87,1.513176999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,492.13675,493.64992699999993,THAT SHE GOES TO EVERYDAY
s1603b_7,1.6600000000000037,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,31.153000000000002,32.813,SO THE QUESTIONS COULD CHANGE
s2203b_34,1.4263190000000066,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,199.052243,200.478562,PUT IN WHEAT OR WHATEVER
s2102a_16,2.4319999999999884,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102a.wav,s21,152.483,154.915,NEEDED TO GO OUTSIDE BECAUSE HIS CAR ALARM WAS GOING OFF
s0701a_39,5.5282040000000165,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,259.999372,265.52757599999995,YOU JUST HAVE TO PUT THE EFFORT INTO IT AND DECIDE TO HAVE THAT RELATIONSHIP AND SO I THINK THAT EVEN IF I WERE WORKING
s1001b_29,1.5900000000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001b.wav,s10,207.44799999999998,209.03799999999998,YOU HAVE ABOUT TEN OR FIFTEEN HOURS
s2002a_10,3.525999999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2002a.wav,s20,52.026,55.552,THERE'S ARE WANDERLUST RIGHT THERE SHE TRAVELS ALL THE TIME
s2601a_18,2.9178619999999853,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,155.779062,158.696924,JUST IN THE UM CLOSENESS AND
s0802b_45,2.3260730000000085,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802b.wav,s08,304.20536400000003,306.53143700000004,IN TODAY'S DAY AND AGE THEY'RE GONNA LEARN ABOUT IT
s1603b_106,2.0389999999999877,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,510.534,512.573,YOU'RE TOO BUSY THINKING ABOUT THE CONTENT
s1001b_2,2.244,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001b.wav,s10,33.046,35.29,AND THEY'RE IT'S SUPPOSED BE DONE IN ABOUT THREE AND A HALF YEARS
s2802b_15,3.9494940000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,118.17719299999999,122.12668700000002,AND WE HAVE LIKE FIVE HUNDRED THOUSAND THINGS AND LIKE THE CATALOG HAS LIKE A HUNDRED OF THEM
s0102a_13,1.5687579999999883,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,122.604481,124.173239,HE'S AN AERONAUTICAL ENGINEER
s0802b_75,2.5426549999999684,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802b.wav,s08,514.66522,517.207875,WE CAN'T GO BACKWARDS ON THAT I DON'T THINK
s2702a_44,1.6015449999999871,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,313.800268,315.401813,NO I I I DON'T THINK SO
s1801b_8,2.1663169999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801b.wav,s18,53.141000000000005,55.307317000000005,KENTUCKY AND WEST VIRGINIA SEEMS GIRLS DOWN THERE
s2101a_42,0.6990000000000123,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101a.wav,s21,369.445,370.144,OH IT DOES YEAH
s2601b_19,3.185085000000015,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601b.wav,s26,155.306042,158.491127,I HEARD ABOUT HIM I'M JUST LIKE OH MY GOSH I CAN'T BELIEVE
s2702b_50,4.310536000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,274.46443700000003,278.774973,SHE SAID SHE'S GONNA BE CATCHING THE DISABILITY BUS OUT HERE YKNOW AFTER A CERTAIN AMOUNT OF TIME
s3503a_2,1.5000239999999962,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503a.wav,s35,50.497664,51.997688000000004,THE FEDERAL GOVERNMENT HAS THE
s3502b_3,1.7621730000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502b.wav,s35,21.250010999999997,23.012184,THEY SHARED THE SAME FACILITIES
s1603a_71,3.4823279999999954,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,398.14367200000004,401.626,BECAUSE THEIR COMPANY'S GIVING MONEY BACK TO THE COMMUNITY FOR THIS AND THAT
s1701b_14,1.9279999999999973,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701b.wav,s17,77.562,79.49,IF THEY WOULD'VE GOTTEN SOME HELP IN THERE
s0601b_18,1.3729510000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601b.wav,s06,195.554738,196.927689,THAT'S PRETTY EXTREME
s1603a_104,1.2649999999999864,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,585.2669999999999,586.5319999999999,I'M TEACHING ALL MY KIDS RIGHT
s0502a_31,1.8254169999999588,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,346.39288999999997,348.218307,WELL YKNOW IN THE CIRCLES THAT I MOVE IN
s3503b_9,2.316671999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,74.88010799999999,77.19678,AND I ALWAYS SAID THAT WE'RE GONNA REGRET THIS SOMEDAY
s1603b_68,1.4431180000000268,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,320.03949,321.482608,DOES YOUR ANIMAL EAT THOSE
s0401a_56,2.0026490000000194,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,571.872358,573.875007,TAKE MY KID PLACES AND DROP HIM OFF
s0901a_10,1.8169400000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,115.285,117.10193999999998,AS A SORT OF OHIO REPRESENTATIVE
s3701b_13,3.2748019999999936,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701b.wav,s37,161.47421599999998,164.749018,AND YOU KNOW THAT THEY'RE YOUR PARENTS THEY'RE NOT GONNA SAY THEY'RE NOT GONNA SAY NO TO YOU ANYWAYS
s2302a_7,2.2044549999999963,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302a.wav,s23,44.328437,46.532892,BEEN A TEACHER WHERE WHOSE HAD TO ASSIGN OR GRADE
s1604a_2,2.0572150000000033,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1604a.wav,s16,22.673000000000002,24.730215,LET ME KNOW I'LL GO TALK TO YOUR SCIENCE TEACHER
s1402b_15,5.1529999999999925,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402b.wav,s14,101.167,106.32,AND WHAT THE TWO STAND FOR BUT IT WAS THAT REAGAN APPEARED YOUNG AND CHARISMATIC AND SO DID CLINTON
s0102a_47,3.977800000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,353.160933,357.138733,I DON'T THINK KIDS HAVE THE CENTER BASE TO THE FAMILY THAT THEY USED TO HAVE AND
s1301b_21,1.971000000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,107.2205,109.1915,AND ACTUALLY SEEING THINGS FOR WHAT THEY ARE
s3901a_68,2.636824000000047,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901a.wav,s39,486.45099400000004,489.08781799999997,OR A CONTRACT WHICH JUST CONSISTS OF TAKING LOTS OF HONORS CLASSES
s1401a_14,2.038718000000017,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,141.42628200000001,143.465,THINK I SAID THIS ABOUT EIGHT AND A HALF NINE YEARS AND
s1304a_6,2.1005360000000053,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1304a.wav,s13,42.473994,44.574529999999996,AND THEN THEY REALIZED THAT I WASN'T STUPID
s1401a_66,3.209000000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,504.991,508.2,CAMPAIGN DOES ON ELECTION DAY CALLED GET OUT THE VOTE
s0401b_16,2.063999999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401b.wav,s04,156.202125,158.266125,I COULDN'T TELL YOU WHAT HE WENT THROUGH
s3902a_34,2.975864999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,226.198565,229.17442999999997,SO HE THE MATH SERVER HAS TONS OF EXTRA ROOM ON IT
s2901b_18,3.316413999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,101.581598,104.89801200000001,THE WAY THE UNIVERSITY HERE IS RUN I CAN'T AGREE WITH MOST STUFF THEY DO
s0702b_1,2.653891,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,10.989428,13.643319,I'M SURE THAT I DIDN'T PAY MORE THAN THREE THOUSAND ON IT
s1604a_12,1.6320000000000048,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1604a.wav,s16,82.913,84.545,SO TEACHERS ARE HAVING TO LEARN
s2201b_87,0.8905320000000074,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,551.807656,552.698188,THE NEXT MORNING
s1003a_41,5.4020000000000445,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003a.wav,s10,420.04900000000004,425.45099999999996,THIS IS REALLY GOOD IT'S LIKE A SOUR CREAM ICING I GO YEAH AND THEY GO BOY THIS IS REALLY GOOD THEY GO DID YOU BUY THIS AND I GO NO I MADE IT THEY GO
s0901a_3,2.057226,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,83.763774,85.821,I USED TO WORK IN THE MUSIC INDUSTRY SO I DO A LOT OF
