ID,duration,wav,spk_id,start_seg,end_seg,wrd
s1202a_14,1.7260599999999895,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202a.wav,s12,159.468097,161.19415700000002,I WAS GOING TO O S U FOR
s4001b_27,1.3930280000000153,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,173.221848,174.614876,OR ANYTHING LIKE THAT I MEAN
s1603a_77,2.5810000000000173,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,433.149,435.73,THIS PROFICIENCY THING IS FINALLY GOING TO
s0401b_55,2.06899999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401b.wav,s04,426.438125,428.507125,YOU WENT THERE FOR TWO YEARS YOUR JUNIOR AND SENIOR YEAR
s2203a_1,2.2761169999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203a.wav,s22,19.725,22.001117,IN VIETNAM THAT THERE WAS IN EUROPE
s0901a_45,1.7990000000000348,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,356.967,358.76599999999996,YKNOW AFTER THAT YKNOW YOU JUST SORT OF
s0701a_23,3.3300000000000125,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,192.15425,195.48425,AND UM I'M A HOMEMAKER I HAVE A DEGREE IN SOCIOLOGY
s3503a_26,2.1239829999999533,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503a.wav,s35,281.43395499999997,283.557938,AND THEY'RE NOT THE KIND THAT WOULD GO OUT AND JUST SHOOT ANY ANIMAL
s1703b_6,2.853000000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1703b.wav,s17,50.756,53.608999999999995,Y TWO K I DON'T KNOW WHAT THAT REALLY STANDS FOR
s1301a_25,1.8543769999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,209.417623,211.27200000000002,THEY SAID AND AFTER YOU GET YOUR MASTERS YOU'LL
s2902b_16,3.9981290000000067,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,148.916871,152.915,BUT WHEN I WAS A KID TOO WE USED GO OUT TURKEY SHOOTS AND I'D GO HUNTING ALL THE TIME
s0401b_63,2.4110000000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401b.wav,s04,464.776125,467.187125,I MEAN I LEARNED A LOT OF STUFF IT WAS VERY
s1503a_22,3.247,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1503a.wav,s15,121.572,124.819,FOR BEFORE SOMEBODY COMES OUT WITH A SYSTEM THAT'S JUST AS GOOD AS MICROSOFT
s2903b_55,2.5300619999999867,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903b.wav,s29,449.30725,451.837312,THERE USED TO BE A PLACE IN UPPER ARLINGTON ON ZOLLINGER ROAD WHEN I WAS A
s0404a_10,1.1586929999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0404a.wav,s04,93.492307,94.65100000000001,THEY WANT STAY IN THEIR ROOM I KNOW
s1004a_13,1.5900000000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1004a.wav,s10,123.916,125.506,SO YKNOW BECAUSE THE YKNOW THEY JUST
s3003a_35,2.466415999999981,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3003a.wav,s30,271.965465,274.43188100000003,I LOOK LIKE A COLLEGE STUDENT THAT WOULD GO HERE SO
s3202b_4,2.0410359999999983,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202b.wav,s32,29.102328000000004,31.143364000000002,TALKING TO MY MOTHER WAS ALWAYS A VERY ARDUOUS AFFAIR
s3801b_58,1.639250000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801b.wav,s38,299.154449,300.793699,WE'RE BETTER OFF LEAVING THEM THERE
s1303a_12,2.9923330000000017,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,43.577067,46.5694,NINETY PERCENT OF THE TIME THEY TELL YOU THE WRONG KIND OF WOOD
s1902a_13,2.486789000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902a.wav,s19,154.742832,157.229621,THIS POOR SUCKER IS OUT THERE GET STUCK WITH CREDIT RATINGS
s3802a_99,5.611848000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,551.115351,556.727199,SHE'S IN FRACTIONS SHE'S DOING FRACTIONS SHE'S DOING PERCENTAGES ALREADY IN SECOND GRADE
s2003b_32,4.2570010000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2003b.wav,s20,202.029562,206.286563,OH YEAH THAT WAS A THAT WAS A JOB HELPING THEM TO MOVE
s1902b_33,2.303131000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902b.wav,s19,275.925527,278.228658,SAW US OUR SPOUSES CRYING TOGETHER
s1202a_40,3.557512999999972,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202a.wav,s12,367.45156299999996,371.009076,THE NURSE SAYS SOMETHING YOU TAKE EVERYTHING FOR A FACT AND I THOUGHT THAT WAS KINDA STRANGE BUT I MEAN
s3101a_23,1.8817980000000036,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101a.wav,s31,236.61362799999998,238.49542599999998,AT FIRST IT WAS PROBABLY A LOT HARDER
s0802b_64,2.2195659999999857,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802b.wav,s08,441.04989400000005,443.26946,IF YOU'RE GONNA TEACH IT TO UM A LARGE AMOUNT OF
s2502a_80,2.69602500000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,464.056701,466.752726,YKNOW EVERYBODY BRINGS THEIR OWN STUFF AND IT'S FUN WE'VE
s0801a_13,4.092041000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801a.wav,s08,137.208274,141.30031499999998,I'M LOOKING FOR A PART TIME JOB AS WE SPEAK I'VE BEEN LIKE DOING TEMPORARY ON AND OFF
s0803b_39,1.2635109999999943,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803b.wav,s08,376.521462,377.784973,SO ONCE THEY'RE LOCKED UP
s0101b_27,3.1218159999999955,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,244.07586099999997,247.197677,I MEAN WE'VE DONE SOME WILD THINGS OVER THERE BUT I MEAN IT'S
s0602a_54,2.9775789999999915,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,442.06810599999994,445.04568499999993,ABANDONED WAREHOUSES THAT GET RENTED OUT FOR A NIGHT
s0402b_16,2.7930000000000064,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,180.605625,183.398625,WELL I SHOULD TELL THEM THAT THEY SHOULD LOVE THEMSELVES THE
s1701b_26,0.7770000000000152,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701b.wav,s17,160.97,161.747,I I DID I
s3901a_4,2.5720850000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901a.wav,s39,56.514353,59.086438,I THINK THERE ARE A HUNDRED AND SEVENTY OF US HERE FOR JUST FROM MY CLASS ALONE
s0102a_5,1.9969370000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,57.55410500000001,59.551042,THEY SETTLED IN SPRINGFIELD OHIO AND
s2603b_38,2.5636860000000183,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603b.wav,s26,357.532283,360.09596899999997,THERE'S NO WAY THAT COULD HAPPEN
s3301a_30,2.0006909999999607,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301a.wav,s33,281.43179399999997,283.432485,I DON'T THINK THE GRAD SCHOOLS WILL MIND IF I
s2203a_26,1.8019999999999925,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203a.wav,s22,158.026,159.828,ESPECIALLY AFTER HE CAME HOME
s1003a_50,2.2549999999999955,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003a.wav,s10,462.75,465.005,AND IT'S LIKE THEY HAVE AND THEN THEY ALWAYS GO WE HAVE NO MONEY
s3701a_30,3.4600000000000364,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701a.wav,s37,273.4915,276.9515,WELL A LOT OF ALL THE PLACES GOT THESE LIKE LITTLE WELL KNOWN HIDING SPOTS YKNOW LIKE
s2902b_0,1.5414820000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,1.4447530000000002,2.9862349999999998,CAN'T DO THIS YOU CAN'T DO THAT
s0702a_55,4.7568130000000215,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702a.wav,s07,392.159562,396.916375,IT ONLY TOOK UM THE LAST ONE I DID WAS ON RICHARDS ROAD WHICH IS RIGHT ACROSS FROM WHETSTONE PARK
s2402b_0,3.353,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402b.wav,s24,11.880999999999998,15.234000000000002,SO IN JANUARY I HAD ALREADY CONTACTED THE NAVY AND THE AIRFORCE
s4001b_79,4.117287000000033,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,522.96042,527.077707,IT'S JUST THE MEDIA FOCUSES ON THE ONE'S THAT ARE OUT OF CONTROL AND MAKES A BIG DEALS OF
s1303b_63,1.754302999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,428.361493,430.115796,THAT THEY BEEN TRAINED FOR UM
s3901a_42,2.2462380000000053,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901a.wav,s39,300.6345,302.880738,IT'S JUST RIDICULOUSLY CHEAPER HERE I DIDN'T WANT
s0804a_14,2.2195170000000104,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0804a.wav,s08,127.334547,129.55406399999998,ROBBING A BANK OR SELLING DRUGS OR WHATEVER THEY DID
s1802a_49,1.7949710000000323,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1802a.wav,s18,526.846588,528.641559,THEY'RE ONLY ALLOWING WOMEN ONE DAY A WEEK
s1902b_65,2.9375719999999887,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902b.wav,s19,500.139276,503.07684800000004,WHAT SHE'S BRINGING ABOUT IS DEVELOPING A CHARACTER IN A PERSON
s3002a_34,1.9311569999999847,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,358.353786,360.284943,IT'D BE HARD TO GET PEOPLE ENTHUSIASTIC FOR HIM
s2403a_6,3.4230850000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403a.wav,s24,58.664915,62.088,BECAUSE YKNOW A LOT OF BECAUSE I DID YKNOW I THOUGHT WELL THIS IS COOL MAN YKNOW
s3503b_90,3.1937480000000287,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,587.1671660000001,590.360914,LANE AVENUE ONCE AND SAW HIM BEGGING MONEY ON THE STREET AND
s2901a_37,1.4566159999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901a.wav,s29,290.641328,292.097944,THERE AIN'T NOTHING I CAN'T FIX
s0701b_20,1.794629999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701b.wav,s07,102.988794,104.783424,THEY WILL DRIVE THROUGH COLUMBUS
s2101b_29,2.230000000000018,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,199.938,202.168,ACTUALLY HEARD ABOUT A PROGRAM WHERE YOU CAN
s2303a_32,2.1776800000000094,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2303a.wav,s23,380.574727,382.752407,SINEAD O'CONNOR NOTHING COMPARES TO U
s1601a_83,3.564403999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,489.046596,492.611,BUT IN ALL OF YOUR CLASSES YOU'RE PERFORMING LIKE A SEVENTY I Q PERSON WOULD
s3902a_13,2.1971719999999952,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,109.6075,111.804672,AND IT'S FOR AGES TEEN TWENTY ONE
s0306a_35,2.4354559999999883,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0306a.wav,s03,320.637132,323.072588,AND THEN OVER HERE YOU'RE SAYING YOU BELIEVE IN CAPITAL
s0602b_10,2.540315,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602b.wav,s06,63.719839,66.260154,YEAH FOUR NIGHTS A WEEK SOMETIMES
s1904a_67,1.1890920000000165,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904a.wav,s19,452.988812,454.177904,WOW I DON'T KNOW HOW YOU DID IT
s1601a_86,1.823515999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,504.79699999999997,506.620516,OR YOU'RE NOT ABLE TO READ THINGS
s3902a_39,1.5165810000000022,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,248.90337599999998,250.41995699999998,THEY GIVE US THE DOMAIN NAME AND ALL THAT
s2701b_43,3.4500809999999826,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701b.wav,s27,249.91312599999998,253.363207,TYPICALLY WHAT I OBSERVED IS CONFLICT YKNOW WITH MOM
s0901b_29,2.289677999999981,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901b.wav,s09,265.671134,267.96081200000003,IN MY OPINION YKNOW THERE'S TOO MUCH OF A GUN CULTURE
s0803b_32,2.8351759999999904,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803b.wav,s08,339.122236,341.95741200000003,I HAVEN'T PERSONALLY RESEARCHED IT BUT I HAVE SEEN
s2101b_40,1.5535099999999602,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,262.559,264.11251,I THINK IT WOULD MAKE IT A LOT EASIER
s0602b_47,2.168492999999956,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602b.wav,s06,447.111616,449.280109,NO HE DOESN'T HAVE A PROBLEM WITH IT AT ALL
s2401b_26,2.7959999999999923,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2401b.wav,s24,192.8,195.59599999999998,AND PLAY HALF YOUR BALL GAMES THERE OR SOMETHING LIKE THAT BUT
s2602a_16,1.8827450000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602a.wav,s26,201.335028,203.217773,KNEW THAT KINDERGARTEN BECAUSE IT'S
s2101a_15,1.4201070000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101a.wav,s21,168.745,170.165107,DONE WITH THIS I SWEAR
s0703a_19,2.292616000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703a.wav,s07,238.45678900000001,240.74940499999997,ALL OF THOSE THINGS THAT TYPICALLY WOMEN DO
s1401b_104,2.6450000000000955,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,619.7280000000001,622.373,THE CANDIDATES AND I'M TELLING YOU MY POLITICS HERE
s3501a_64,2.0444330000000264,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,470.73982300000006,472.78425599999997,THEY HAVEN'T RULED OUT THAT SOME OF THE OTHER THINGS YET
s0704a_15,2.078844000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0704a.wav,s07,96.10203100000001,98.180875,BECAUSE MY SON WHEN MY SON WAS LIKE ELEVEN
s2601a_54,2.500359000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,435.612204,438.11256299999997,AND SHE SAID THAT SHE ACTUALLY READ A STUDY
s2302a_13,1.9692060000000142,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302a.wav,s23,145.514973,147.484179,BUT I'M NOT SURE I WOULD TRUST MYSELF BECAUSE
s2203b_81,2.555999999999983,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,475.060562,477.616562,I DON'T KNOW WHETHER HE HAD A BOAT OR ANYWAY THERE'S A BOAT
s1903b_81,2.774436000000037,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903b.wav,s19,525.9828,528.757236,NOT NECESSARILY BE RECOGNIZED FOR THOSE THINGS BUT YKNOW SOME
s2201a_63,2.9682480000000173,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201a.wav,s22,476.44675199999995,479.415,GET LOST IN MATHEMATICS ALMOST BACK THEN YOU COULD OF COURSE
s1904b_29,0.91432199999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904b.wav,s19,348.64980299999996,349.564125,I STILL HAFTA PERFORM
s2502a_35,3.6258530000000064,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,241.22729900000002,244.853152,THEY THEY JUST ARE MADLY IN LOVE HE GOT DIVORCED AFTER SEVENTEEN YEARS OF
s2302b_10,2.312179999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302b.wav,s23,92.58075699999999,94.892937,WON SOME COMPETITION A COUPLE YEARS AGO ABOUT
s3902a_83,3.516281000000049,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,558.4815940000001,561.997875,I HAVE THIS STACK OF LIKE GROCERIES MAYBE ABOUT A FOOT HIGH SITTING
s3401a_13,1.2603249999999946,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401a.wav,s34,116.705652,117.965977,TENS OF THOUSANDS OF LIBRARIES
s1901b_56,1.9108960000000368,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,415.239108,417.150004,AND NOW I MEAN I'M JUMPING AHEAD OF MYSELF HERE BUT
s2901a_54,2.795411999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901a.wav,s29,384.506567,387.301979,BASICALLY LAST TIME I HEARD HE WAS DOING LAWN CARE
s0101a_58,3.6404179999999533,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101a.wav,s01,553.765178,557.405596,ALL KIND OF COMMUNITY THINGS EASTER EGG HUNTS AT THE REC CENTERS
s1702b_55,1.4761960000000158,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702b.wav,s17,483.762679,485.238875,THE GUY THAT THEY UM
