ID,duration,wav,spk_id,start_seg,end_seg,wrd
s0901a_56,1.941187000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,431.1501,433.091287,I MEAN NOT DIRECTLY THEY'D NEVER SAY ANYTHING
s1502a_44,1.3569999999999711,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502a.wav,s15,292.221,293.578,FOR DOING CERTAIN THINGS
s0903a_71,3.5505560000000287,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0903a.wav,s09,523.148,526.6985559999999,LIKE A DOLLAR SIXTY FIVE OR WHATEVER CONVERSION I MEAN THAT'S A LOT
s3803a_33,2.0792140000000074,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3803a.wav,s38,144.869213,146.948427,WALKING AROUND LIKE YOU'RE A CRAZY PERSON ALL DAY
s1304a_32,5.081676999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1304a.wav,s13,182.155198,187.236875,THE PERSON'S LEG AND THROWS HIM AROUND AND KICKS HIM RIGHT NEAR DEATH I DON'T HAVE ANY SYMPATHY FOR HIM
s3202a_31,2.33346899999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202a.wav,s32,459.795649,462.129118,I LIVE HERE FOR SEVERAL MONTHS I LIVE THERE FOR SEVERAL MONTHS
s1602b_83,1.9199999999999589,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,515.45,517.37,USED TO BE IN KINDERGARTEN YOU WERE EXPECTED
s2202a_37,1.37505299999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202a.wav,s22,350.995947,352.371,EXPOSED TO A LOT OF
s3002a_54,2.666998999999976,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,479.883174,482.550173,MAYBE THE FAMILIES SAY IT HELPS WITH CLOSURE AND EVERYTHING BUT
s1901b_28,1.5759390000000053,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,193.522886,195.098825,CONSUMER HAD A FOURTH GRADE EDUCATION LEVEL
s0901b_49,1.5746179999999868,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901b.wav,s09,363.036195,364.610813,YOUR KIDS TAKING GUNS TO SCHOOL
s2502b_43,0.9959439999999518,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502b.wav,s25,319.67299,320.668934,YOU WERE PAST READY
s2903b_48,1.0900000000000318,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903b.wav,s29,415.105938,416.195938,THAT'S THE WAY I AM
s1801b_9,1.3598270000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801b.wav,s18,59.674572,61.034399,YKNOW THEY DON'T BUT THEY'RE NOT THINKING
s1602b_33,1.885999999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,248.979,250.865,I WANT TO KNOW YOUR LAST NAME AND HE SAID
s0304a_15,2.310745999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0304a.wav,s03,290.840025,293.150771,IMPERSONAL I GUESS I'M VERY STRONG ABOUT THE
s1302a_51,1.9481289999999944,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302a.wav,s13,264.57014100000004,266.51827000000003,SO I MEAN THAT'S BASICALLY MY MY
s4001a_31,2.51998100000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001a.wav,s40,268.864719,271.3847,PEOPLE ASKING ME FOR THAT AND I MEAN IT TURNS OUT PRETTY NICE I'M MAKING
s0701b_7,2.406542999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701b.wav,s07,56.388596,58.795139,YEAH YEAH YEAH I SHOULDN'T HAVE TO DO THIS
s2201b_30,1.1568560000000048,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,165.12533100000002,166.28218700000002,I DON'T KNOW IT WASN'T BUT
s3403a_27,2.224613999999974,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,174.717462,176.942076,AND YKNOW MAJOR NEWSPAPERS ARE ALL OVER THE WEB
s3503b_50,3.598171999999977,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,328.326453,331.924625,IN THE EIGHTH GRADE HE TOOK THE NINTH GRADE PROFICIENCY TEST AND PASSED ALL FOUR PARTS
s1401b_33,3.6710000000000207,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,208.045,211.716,IF THERE WAS A COLLEGE IN A COMMUNITY WHEN I WAS RUNNING A SCHOOL LEVY CAMPAIGN
s3902b_42,1.7396669999999972,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,307.693978,309.433645,JUST TOTALLY APPROACHED IT FROM THE WRONG
s2802a_4,4.509999999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802a.wav,s28,47.523375,52.033375,I DON'T KNOW I MEAN THE RED ZONE'S DOWNTOWN OR WHATEVER I DON'T GO TO THAT I REALLY DON'T LIKE THAT PLACE BUT UM
s1803a_37,2.71984999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,245.038022,247.757872,TODAY WITH TEENAGERS AND EVERYTHING SO OUT IN THE OPEN
s1904a_15,1.0123779999999982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904a.wav,s19,104.842747,105.855125,SUPPORT AROUND YOU
s0902b_14,2.172258,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902b.wav,s09,124.635867,126.808125,EVERYWHERE AND EVEN IF YOU DON'T HAVE
s2701a_33,1.9291789999999764,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701a.wav,s27,327.117515,329.046694,I'M SURE THAT HE PROBABLY DID GO TO MEETINGS
s3902a_72,2.2069720000000075,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,471.528305,473.735277,SIT IN FRONT OF A TV AND BE ENTERTAINED IT'S
s3002b_1,2.404162000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,6.5476730000000005,8.951835,AN AGGRESSION THING ONE SIDE WILL BE THE AGGRESSOR ONE WOULD
s2003a_31,3.902312000000052,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2003a.wav,s20,591.595688,595.498,AND THEN MY ONE DAUGHTER CHOSE IN LIVING IN OKLAHOMA
s2001a_30,2.684000000000026,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2001a.wav,s20,331.405,334.089,I WORKED FOR A COMPANY CALLED HIGHLIGHTS FOR CHILDREN
s0901a_9,2.37218399999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,110.320446,112.69263,SORT OF THROUGH THAT JOB THAT I GOT MY FIRST JOB WITH
s1604a_3,1.4716090000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1604a.wav,s16,25.199391,26.671,TELL HER NOT TO COUNT YOUR SPELLING
s3802b_47,5.8605990000000086,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,237.91608,243.776679,MY FIVE YEAR OLD CAN NAME ALL HUNDRED AND FIFTY POKEMON CHARACTERS BUT COULDN'T TELL YA HIS PHONE NUMBER
s2703b_60,2.186723000000029,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703b.wav,s27,468.26534,470.452063,YKNOW NOW THAT'S JUST LIKE THEY CONSIDER THAT LIKE
s0102a_81,4.396273000000065,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,572.773429,577.1697019999999,NOW THE OTHER GIRL SHE JUST HAS A FOUR MONTH OLD AND HAS BEEN IN DAY CARE NOW FOR THREE WEEKS AND
s2902b_63,6.543620000000032,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,405.187934,411.731554,THE PARENTS HAVE SO MUCH RESPONSIBILITY BUT THE KID HAS SO MUCH RESPONSIBILITY AND THEN SOCIETY HAS SO MUCH RESPONSIBILITY SO
s1403a_22,2.328999999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403a.wav,s14,106.058,108.387,IN AN IDEAL WORLD THIS ISN'T AN IDEAL WORLD
s1204a_7,2.0027880000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1204a.wav,s12,57.3418,59.344588,ARE PRETTY MUCH IN AGREEMENT THAT HE SHOULD RESIGN
s1903b_4,2.9026659999999964,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903b.wav,s19,67.997333,70.899999,IN WHY HE'S BEEN DOING THINGS ABOUT MORE DIFFERENTLY THAN MY DAUGHTER CAUSE MY DAUGHTER
s0602a_36,3.0184360000000083,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,274.85808,277.87651600000004,HERE AT COLLEGE I REALLY HAVEN'T WITNESSED ANY VIOLENCE AT ALL
s3503b_28,3.1570760000000178,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,188.927418,192.084494,EIGHTH GRADE IS WHEN HE WAS PROBABLY IN SOME WAYS HIS BETTER YEAR
s2401a_10,1.6269999999999951,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2401a.wav,s24,105.548,107.175,PROCEEDED TO PARTY THAT OUT AND
s2203b_45,1.2320010000000252,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,257.407562,258.639563,MY OLDEST SISTER
s1403b_1,3.161,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403b.wav,s14,8.225610000000001,11.38661,I DON'T UNDERSTAND THAT MINDSET I REALLY DON'T I DON'T KNOW WHY
s1603b_70,1.9090969999999745,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,331.69699999999995,333.60609700000003,IT DIDN'T SPELL VESTIBULES WRONG
s3002a_58,1.9561140000000703,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,514.270771,516.2268849999999,LIKE THE INALIENABLE RIGHTS FOR INSTANCE
s1603a_101,1.8006719999999632,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,563.918,565.718672,AND YOU HAVE TO WRITE FIVE PARAGRAPHS ON IT
s3801a_32,4.707591000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801a.wav,s38,188.941411,193.649002,DIFFERENT KINDS OF EXPERIMENTS THEY'RE DOING IN THE CHEMISTRY DEPARTMENTS AND STUFF LIKE THAT SO
s3403a_61,2.39428300000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,440.879192,443.273475,STILL NOTHING WAS GONNA HAPPEN IT WAS THE WRONG TIME
s3902b_11,0.9466840000000049,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,97.443366,98.39005,PIZZAS REALLY CHEAP
s3303b_6,1.9148839999999936,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3303b.wav,s33,56.155655,58.070539,I'VE INHERITED THIS WORLD WHERE THERE WAS
s1802b_41,1.981841999999972,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1802b.wav,s18,294.425792,296.407634,G P A OF ANY COLLEGE
s0701b_26,1.6888350000000116,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701b.wav,s07,139.758228,141.447063,WE WEREN'T PLANNING ON IT AND I SAID WELL WHY
s3202b_36,1.8718600000000265,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202b.wav,s32,282.87082200000003,284.742682,BECAUSE IT SMELLED OF CIGARETTE SMOKE FOR SOME REASON
s3902a_3,1.7176659999999977,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,18.657222,20.374888,I MEAN FORTY IS LIKE THE LIMIT
s3202b_13,2.1314059999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202b.wav,s32,136.41991299999998,138.551319,THERE HAS BEEN LIKE DIVORCE PAPERS AND STUFF AH
s3402a_4,2.1810430000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402a.wav,s34,36.825679,39.006722,IT'S STILL ORIENTED AS SO THERE'S LOT OF VALUES
s0703b_37,3.194771000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703b.wav,s07,274.246041,277.440812,WERE LITTLE TOO YKNOW I WAS ALWAYS HAVING TO PULL HIM BACK AND SAY
s3002a_9,2.6247939999999943,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,120.220363,122.845157,I DON'T LIKE THE PROBLEM I THINK WITH UNIVERSAL HEALTHCARE WOULD BE
s3901b_21,3.51934,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901b.wav,s39,186.630392,190.149732,YKNOW TRY TO MAKE IT UP BY WORKING HARDER YOU GET TO ACTUAL HARVARD NOBODY WORKS
s2003b_25,1.3820010000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2003b.wav,s20,164.131562,165.51356299999998,THEY GET BETTER CARE THERE
s2903a_18,1.742789000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903a.wav,s29,93.198836,94.941625,SUSPECT COKE IS THE FIRST THING
s2802a_74,3.5572099999999978,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802a.wav,s28,486.598227,490.155437,THEY TELL US WE'RE SUPPOSE TO WEAR COLLARED SHIRTS AND STUFF BUT NOBODY DOES LIKE THEY DON'T REALLY ENFORCE IT
s2502b_56,1.8100000000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502b.wav,s25,418.248876,420.058876,YKNOW MAYBE NOT EVEN ONE OF THE PARENTS
s3401a_16,2.268046999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401a.wav,s34,133.210192,135.478239,YEAH PROBABLY CAUSE WE HAVE SOME PUBLIC SYSTEMS
s3802b_4,5.114865999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,17.856023999999998,22.97089,THE NINTENDO AND THOSE TYPE OF THINGS ARE BAD ENOUGH THEY'RE GOOD BABY SITTER BUT YOU NEED TO LIMIT IT
s3002a_63,3.115063999999961,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,538.399883,541.514947,ABLE TO BE TAKEN NOT EVEN BY YOURSELF THAT'S WHY YOU CAN'T COMMIT SUICIDE
s0402b_32,2.069999999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,294.937625,297.007625,UM TOPIC TO FOR ME TO TALK ABOUT BECAUSE I'M
s0701b_19,2.1912749999999903,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701b.wav,s07,100.493812,102.685087,AND THAT'S BECAUSE THEY DON'T WANNA GET OFF THE FREEWAY
s0303b_14,2.2920000000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0303b.wav,s03,90.329,92.621,YOU COULD WALK IN AND SIT DOWN AND
s0503b_21,4.970000000000027,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0503b.wav,s05,438.28425,443.25425,THAT NOBODY WOULD HAVE AN ABORTION THAT WOULD BE THE PERFECT WORLD BECAUSE NOBODY WOULD EVER BE IN A SITUATION WHERE THEY WOULD NEED ONE
s2703b_63,2.7524889999999687,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703b.wav,s27,499.16007300000007,501.912562,BECAUSE SEE THIS IS A GREAT AREA AROUND HERE TO LIVE
s1601b_31,1.6040000000000134,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601b.wav,s16,188.613,190.217,AND TRY TO READ SOMEWHERE LIKE
s0503a_19,1.1066150000000334,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0503a.wav,s05,304.591482,305.698097,ONE WOULD HOPE THAT
s0601b_5,3.846824999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601b.wav,s06,82.52669,86.373515,I'M A LUTHERAN AND A LOT OF WHAT HE SAYS ABOUT EVERYONE GOING TO HELL
s2003b_40,2.622000000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2003b.wav,s20,311.949563,314.571563,I THINK THEY'VE TRIED TO TO
s1603b_29,2.8241250000000093,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,139.204875,142.029,THIS WAS LAST SUMMER AND IT WAS ON A VACATION TO MYRTLE BEACH
s0403b_15,1.8550710000000088,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403b.wav,s04,132.673179,134.52825,THEY LIKE ME BUT THEN THEY DON'T LIKE ME
s1301b_43,1.6150000000000089,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,216.1035,217.7185,ADEQUATE IN TERMS OF
s4002b_14,2.3052879999999902,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4002b.wav,s40,228.244625,230.549913,BE CONSIDERED A PROBLEM OF SOMETHING COMING UP AGAIN
s0102a_36,1.486672999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,283.838957,285.32563,WHY DO I THINK THAT IS UM
s3102a_42,1.7747039999999856,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102a.wav,s31,410.974429,412.749133,CRITERIA THEY HAVE TO BE BAPTIZED AND NOT
s3802a_17,3.5191000000000088,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,83.388044,86.90714399999999,FIREPLACE FULL DRY BASEMENT YKNOW TWO AND A HALF CAR GARAGE YKNOW
s2102b_3,1.2979999999999947,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102b.wav,s21,36.548,37.846,WHEN WE WANT TO GO SEE A MOVIE
s2301a_20,2.5725380000000087,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301a.wav,s23,233.742312,236.31485,BUT I'M MAKING MOST MY MONEY IN SOMETHING THAT'S IRRELEVANT TO
s3202a_18,2.4252479999999537,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202a.wav,s32,291.087752,293.513,IF YOU CAN START OVER THERE'S NO REASON TO BE SCARED OF ANYTHING THAT YOU DO
s0701a_51,1.9399999999999973,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,311.836375,313.776375,EVERYTHING THEY POSSIBLY CAN TO MAKE ME HAPPY
s0403a_83,1.4780000000000657,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403a.wav,s04,593.43,594.908,AND I JUST NEED TO MOVE ON
s3902a_14,1.5652589999999975,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,120.320527,121.885786,BUSINESS ETHIC AND
