ID,duration,wav,semantics,transcript
3992,2.944,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502218606-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3993,2.943625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502218606.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3994,2.304,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495377817-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3995,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495377817.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3996,3.392,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434535052-headset.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': [{'type': 'place_name'| 'filler': 'usa'}| {'type': 'place_name'| 'filler': 'china'}]},whats the exchange rates between usa and china
3997,1.984,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502895889-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
3998,1.4078125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502895889.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
3999,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192153-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4000,2.17575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192153.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4001,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192533-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4002,2.11175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192533.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4003,1.856,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504193148-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4004,1.85575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504193148.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4005,1.984,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504194404-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4006,1.98375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504194404.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4007,2.304,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504195044-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4008,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504195044.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4009,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504195550-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4010,2.11175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504195550.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4011,2.24,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504197984-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4012,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504197984.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4013,2.304,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1505405792-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4014,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1505405792.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep reading'}| {'type': 'media_type'| 'filler': 'audiobook'}]},keep reading the audiobook to me
4015,3.072,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498564743-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'mom'}| {'type': 'relation'| 'filler': 'dad'}]},please send mom and dad an email asking how they are
4016,3.2635625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498564743.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'mom'}| {'type': 'relation'| 'filler': 'dad'}]},please send mom and dad an email asking how they are
4017,3.52,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490020045-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'mom'}| {'type': 'relation'| 'filler': 'dad'}]},please send mom and dad an email asking how they are
4018,3.5835,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490020045.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'mom'}| {'type': 'relation'| 'filler': 'dad'}]},please send mom and dad an email asking how they are
4019,5.568,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501155175-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'mom'}| {'type': 'relation'| 'filler': 'dad'}]},please send mom and dad an email asking how they are
4020,5.3638125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501155175.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'mom'}| {'type': 'relation'| 'filler': 'dad'}]},please send mom and dad an email asking how they are
4021,4.608,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501155596-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'mom'}| {'type': 'relation'| 'filler': 'dad'}]},please send mom and dad an email asking how they are
4022,5.154875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501155596.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'mom'}| {'type': 'relation'| 'filler': 'dad'}]},please send mom and dad an email asking how they are
4023,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495369348-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'mom'}| {'type': 'relation'| 'filler': 'dad'}]},please send mom and dad an email asking how they are
4024,2.687625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495369348.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'mom'}| {'type': 'relation'| 'filler': 'dad'}]},please send mom and dad an email asking how they are
4025,1.5358125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501756095.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'rain'}]},is it going to rain later
4026,1.792,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501764337-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': []},shut off lights
4027,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501764337.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': []},shut off lights
4028,2.048,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501773824-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': []},shut off lights
4029,2.04775,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501773824.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': []},shut off lights
4030,1.6,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490021134-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4031,1.5998125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490021134.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4032,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497872630-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4033,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497872630.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4034,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498567832-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4035,2.2396875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498567832.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4036,1.215875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498578989.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4037,1.536,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498572319-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4038,1.5358125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498572319.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4039,1.344,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498566690-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4040,1.3438125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498566690.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4041,1.28,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490357453-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4042,1.408,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501692198-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4043,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501768573-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4044,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501768573.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4045,2.56,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497557532-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4046,2.5596875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497557532.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4047,2.24,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497864640-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4048,1.664,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502100312-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
4049,1.9505,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502100312.flac,{'scenario': 'iot'| 'action': 'hue_lightdim'| 'entities': []},please dim the lights
